ID,saldo_var30,var15,saldo_var5,ind_var30,var38
48837,1565.58,23,1565.58,1,66952.29
48838,60.0,38,60.0,1,117310.979016494
48839,0.0,84,0.0,0,117310.979016494
48841,0.0,30,0.0,0,279513.27
48847,174822.93,53,3.0,1,94971.72
48850,0.0,48,0.0,0,143688.6
48851,3.0,23,3.0,1,124545.42
48857,6548.52,31,6548.52,1,51945.93
48859,75000.0,60,0.0,1,54898.23
48864,3.0,26,3.0,1,181422.51
48865,0.0,39,0.0,0,61718.73
48868,3356.94,36,3356.94,1,111171.78
48870,54390.0,39,390.0,1,77074.02
48877,3.0,23,3.0,1,89787.93
48878,3.0,23,3.0,1,69346.17
48879,0.0,23,0.0,0,68039.37
48880,3709.77,23,3709.77,1,117310.979016494
48881,30.0,24,30.0,1,180678.66
48886,0.0,23,0.0,0,90020.19
48887,0.0,24,0.0,0,71561.13
48888,75.0,43,75.0,1,21877.53
48890,75.75,35,75.75,1,52599.18
48894,0.0,32,0.0,0,94636.92
48895,150000.0,38,0.0,1,167760.69
48896,450.54,54,450.54,1,435999.99
48897,3.0,28,3.0,1,117310.979016494
48899,0.0,23,0.0,0,117310.979016494
48900,794.64,44,794.64,1,59494.32
48902,0.0,23,0.0,0,117310.979016494
48903,0.0,63,0.0,0,109579.92
48904,90.0,23,90.0,1,110026.59
48905,3.0,23,3.0,1,59568.42
48910,3.0,23,3.0,1,63739.26
48911,90.0,27,90.0,1,50710.62
48912,0.0,48,0.0,0,63231.93
48913,0.0,24,0.0,0,77277.75
48915,3.0,25,3.0,1,117310.979016494
48916,0.0,39,0.0,0,62880.27
48920,3.0,23,3.0,1,117310.979016494
48924,360.24,40,360.24,1,118349.64
48926,30.0,23,30.0,1,124592.28
48929,3.0,28,3.0,1,117310.979016494
48931,0.0,23,0.0,0,53449.47
48934,41446.08,34,0.0,1,69204.87
48935,1500.0,44,1500.0,1,117310.979016494
48937,0.0,28,0.0,0,28431.0
48939,2941.41,37,2941.41,1,117310.979016494
48942,300150.0,50,150.0,1,117310.979016494
48943,9012.0,46,9012.0,1,117310.979016494
48944,150403.86,68,0.0,1,126071.31
48947,0.0,26,0.0,0,113405.28
48948,3.0,23,3.0,1,69573.39
48950,3.0,24,3.0,1,117310.979016494
48957,3.0,23,3.0,1,117310.979016494
48958,248.55,25,248.55,1,61051.14
48959,0.0,23,0.0,0,495978.78
48960,60.0,31,60.0,1,139484.49
48962,0.0,27,0.0,0,117310.979016494
48964,0.0,34,0.0,0,155137.74
48966,30.0,25,30.0,1,61028.46
48967,19.59,23,19.59,1,31469.73
48969,0.0,46,0.0,0,53444.22
48970,150.69,47,150.69,1,52107.69
48971,135.0,68,135.0,1,46549.29
48972,508.89,39,508.89,1,117310.979016494
48979,300015.0,68,15.0,1,54283.89
48980,3.0,23,3.0,1,90601.47
48983,3.0,24,3.0,1,87809.67
48985,60.0,48,60.0,1,117310.979016494
48988,3.0,26,3.0,1,117310.979016494
48992,269.76,27,269.76,1,35516.43
48997,4680.0,65,4680.0,1,216534.27
49000,9.0,23,9.0,1,47509.56
49003,1.5,24,1.5,1,117310.979016494
49008,90.0,51,90.0,1,150693.84
49012,12.0,23,12.0,1,80361.93
49013,0.0,23,0.0,0,72993.6
49014,0.0,26,0.0,0,66024.96
49015,3.0,26,3.0,1,66375.63
49018,550.47,32,550.47,1,181753.41
49019,3.51,43,0.0,1,120997.8
49020,300000.0,61,0.0,1,151135.38
49023,3.0,23,3.0,1,176737.5
49025,3.0,23,3.0,1,117310.979016494
49027,15.0,23,15.0,1,60060.57
49028,1438.5,49,387.93,1,95662.17
49030,0.0,23,0.0,0,166362.06
49031,15.0,31,15.0,1,70088.58
49032,0.0,23,0.0,0,139085.55
49033,90064.35,50,0.0,1,117310.979016494
49034,0.0,39,0.0,0,46052.37
49037,90.0,23,90.0,1,94721.79
49039,0.0,39,0.0,0,60545.28
49042,60.0,38,60.0,1,53319.87
49043,3.0,23,3.0,1,89591.49
49044,3.0,25,3.0,1,45087.96
49048,0.0,23,0.0,0,117310.979016494
49049,1154.85,35,1154.85,1,92237.34
49050,150214.26,51,15.0,1,87225.87
49052,90.0,25,90.0,1,83930.1
49054,90.0,23,90.0,1,40454.13
49058,0.0,24,0.0,0,210722.01
49060,105000.0,58,0.0,1,117310.979016494
49063,123000.0,67,0.0,1,85319.91
49064,0.0,23,0.0,0,397812.42
49067,90.0,26,90.0,1,53483.52
49068,2703.0,45,2703.0,1,348903.93
49069,1159.08,41,1159.08,1,105095.76
49071,3.0,28,3.0,1,50804.73
49072,3.0,27,3.0,1,91520.55
49077,3510.54,45,3510.54,1,133378.89
49078,0.0,23,0.0,0,64849.5
49079,3.0,24,3.0,1,117310.979016494
49081,0.0,28,0.0,0,205554.93
49083,0.0,46,0.0,0,85820.58
49084,24156.09,43,0.0,1,103772.07
49085,983.64,45,983.64,1,70898.97
49086,0.0,42,0.0,0,96360.9
49090,0.0,23,0.0,0,164826.51
49091,93.0,23,93.0,1,69828.75
49092,4560.0,30,4560.0,1,30189.15
49094,15.0,23,15.0,1,117310.979016494
49095,0.0,27,0.0,0,92933.97
49100,92.16,23,0.0,1,99230.64
49103,3.0,25,3.0,1,130079.94
49105,0.0,28,0.0,0,51359.01
49106,26.58,42,0.0,1,89810.91
49107,3.0,23,3.0,1,92481.66
49110,3.0,23,3.0,1,37538.55
49112,2384.31,50,2384.31,1,117310.979016494
49113,1715.61,29,1715.61,1,71391.99
49114,285751.5,64,6.0,1,117310.979016494
49116,3.0,30,3.0,1,70877.58
49118,90.0,23,90.0,1,117310.979016494
49120,3.0,23,3.0,1,88969.29
49121,0.0,28,0.0,0,61194.21
49123,30.0,23,30.0,1,49715.46
49125,0.0,37,0.0,0,55145.25
49128,3.0,24,3.0,1,79498.32
49129,3.0,24,3.0,1,109800.03
49130,6.0,23,6.0,1,66570.03
49131,547.95,32,547.95,1,145015.65
49132,0.0,30,0.0,0,73561.23
49134,8984.01,32,8984.01,1,338654.73
49139,90.0,23,90.0,1,117310.979016494
49142,0.0,44,0.0,0,117310.979016494
49143,3.0,24,3.0,1,117310.979016494
49144,0.0,24,0.0,0,121198.26
49147,3.0,27,3.0,1,44388.51
49148,30.0,27,30.0,1,117310.979016494
49150,0.0,23,0.0,0,268560.9
49151,200.7,36,200.7,1,67429.5
49152,0.0,63,0.0,0,117310.979016494
49160,5180.88,52,5180.88,1,61312.59
49161,3.0,28,3.0,1,105049.77
49162,2490.75,23,2490.75,1,44363.82
49163,0.0,23,0.0,0,100999.05
49165,0.0,28,0.0,0,83445.15
49170,1488.24,27,0.0,1,81103.86
49173,3.0,23,3.0,1,73044.48
49175,3.0,23,3.0,1,109070.52
49179,3.0,24,3.0,1,57010.62
49184,161.67,37,161.67,1,26176.8
49188,3.0,24,3.0,1,85302.27
49189,6.0,25,6.0,1,146557.2
49194,3.0,25,3.0,1,64127.94
49196,30.0,54,30.0,1,103430.28
49198,3.0,32,3.0,1,55492.95
49200,51.0,45,51.0,1,117310.979016494
49201,15.0,23,15.0,1,56195.31
49203,0.0,23,0.0,0,156674.16
49204,195000.0,46,0.0,1,117310.979016494
49205,3.0,23,3.0,1,254970.6
49208,172.98,40,172.98,1,117310.979016494
49209,3.0,24,3.0,1,117310.979016494
49210,3.0,24,3.0,1,141617.1
49211,8641.05,37,8641.05,1,52495.14
49212,244.11,23,244.11,1,146837.67
49215,0.0,25,0.0,0,89711.7
49216,0.0,42,0.0,0,120014.64
49217,180.57,37,180.57,1,42268.98
49218,3.0,25,3.0,1,54338.37
49219,2220.0,31,2220.0,1,57918.39
49220,300.0,65,300.0,1,95191.32
49221,0.03,54,0.03,1,117310.979016494
49222,0.0,25,0.0,0,67800.12
49226,530.25,23,530.25,1,85016.76
49227,9.69,31,9.69,1,97039.83
49229,0.0,51,0.0,0,123079.92
49230,0.0,24,0.0,0,38989.05
49231,15.0,55,15.0,1,117310.979016494
49233,3.0,24,3.0,1,385503.42
49234,3.0,23,3.0,1,117310.979016494
49238,0.0,26,0.0,0,55582.02
49239,90.0,23,90.0,1,86791.77
49240,3.0,32,3.0,1,113689.26
49242,0.0,40,0.0,0,117310.979016494
49244,450.27,44,450.27,1,80185.86
49246,15.0,25,15.0,1,153703.89
49248,5160.0,41,5160.0,1,75669.93
49253,0.0,23,0.0,0,523030.14
49254,0.0,30,0.0,0,117310.979016494
49259,90.0,26,90.0,1,117310.979016494
49260,0.0,23,0.0,0,111774.84
49261,0.0,25,0.0,0,70456.26
49265,0.0,23,0.0,0,27093.75
49268,90.0,23,90.0,1,117310.979016494
49269,3.0,35,3.0,1,117310.979016494
49270,90.0,24,90.0,1,25422.78
49272,270.0,23,270.0,1,213995.37
49275,0.0,41,0.0,0,80757.51
49276,2771.31,40,0.72,1,117310.979016494
49279,90.0,23,90.0,1,117310.979016494
49280,300060.0,79,0.0,1,166335.48
49281,180.0,41,180.0,1,84378.63
49282,35.04,35,35.04,1,67321.02
49283,0.0,23,0.0,0,60196.71
49284,481.8,37,0.0,1,196861.77
49287,3.0,26,3.0,1,131594.82
49290,3.0,23,3.0,1,45883.32
49291,3.0,24,3.0,1,117310.979016494
49292,300.0,26,300.0,1,83384.4
49295,0.0,23,0.0,0,100182.0
49297,15.0,23,15.0,1,117310.979016494
49298,0.0,23,0.0,0,58393.77
49299,15.0,57,15.0,1,117310.979016494
49300,149.97,33,149.97,1,46534.47
49301,0.0,42,0.0,0,93667.32
49303,0.0,23,0.0,0,117310.979016494
49304,0.0,27,0.0,0,147515.43
49305,200958.45,50,3.0,1,44992.89
49306,49.68,38,49.68,1,61196.82
49307,2100.0,72,2100.0,1,91455.57
49310,0.0,35,0.0,0,63408.9
49313,0.0,43,0.0,0,95893.23
49317,90.0,58,90.0,1,87204.27
49318,0.0,34,0.0,0,42981.45
49319,8280.0,79,8280.0,1,96263.4
49323,3.0,23,3.0,1,112635.84
49327,0.0,23,0.0,0,52551.36
49332,300736.5,84,0.0,1,54649.38
49334,18075.0,40,75.0,1,83851.71
49337,3.0,23,3.0,1,28482.66
49338,4126.65,12,0.0,1,59930.07
49339,3.0,24,3.0,1,70110.24
49340,3.0,29,3.0,1,117310.979016494
49341,0.0,24,0.0,0,117310.979016494
49342,3.0,23,3.0,1,71896.05
49344,3.0,25,3.0,1,162521.79
49348,208.71,37,208.71,1,117310.979016494
49350,97.8,43,97.8,1,120678.57
49352,30.0,29,30.0,1,117310.979016494
49353,1016.31,41,1016.31,1,99212.46
49354,750.0,36,750.0,1,79150.71
49355,3.0,80,3.0,1,49336.77
49356,241887.36,54,1.29,1,117310.979016494
49358,90.0,23,90.0,1,60505.83
49359,0.48,31,0.48,1,116063.88
49362,262.92,39,262.92,1,75133.29
49363,149962.14,44,0.0,1,56207.22
49364,0.0,35,0.0,0,148404.66
49368,796.26,29,796.26,1,84776.49
49369,90.0,28,90.0,1,58768.83
49372,0.0,26,0.0,0,82067.07
49376,3.0,23,3.0,1,72256.11
49377,4034.19,66,4034.19,1,142355.88
49378,3.0,26,3.0,1,54439.14
49382,0.0,24,0.0,0,53012.73
49385,0.0,29,0.0,0,90073.32
49386,105000.0,60,0.0,1,85358.13
49389,0.0,25,0.0,0,61273.74
49390,1740.0,50,1740.0,1,12580.71
49391,90.0,23,90.0,1,117310.979016494
49394,0.0,27,0.0,0,372241.95
49396,1431.3,43,1431.3,1,54634.77
49397,3.0,23,3.0,1,117310.979016494
49398,30.0,23,30.0,1,80218.11
49400,6900.6,37,6900.6,1,171936.75
49401,0.0,29,0.0,0,27522.06
49403,96015.0,95,15.0,1,65089.2
49404,24.99,48,0.0,1,83246.04
49409,0.0,39,0.0,0,117310.979016494
49411,0.0,34,0.0,0,117310.979016494
49412,2478.3,23,2478.3,1,128077.08
49414,93.0,32,93.0,1,48407.01
49415,8.13,31,0.0,1,41886.54
49417,0.0,23,0.0,0,117310.979016494
49419,141015.0,42,0.0,1,75800.79
49421,0.0,26,0.0,0,83614.11
49422,6373.92,36,0.0,1,27247.74
49423,0.0,28,0.0,0,70217.49
49424,90.0,24,90.0,1,69540.09
49425,90.0,23,90.0,1,117310.979016494
49429,0.0,23,0.0,0,60281.61
49430,0.0,40,0.0,0,51018.75
49431,749.25,32,749.25,1,58037.76
49432,90.0,44,90.0,1,117310.979016494
49435,3.0,28,3.0,1,106867.14
49436,3.0,23,3.0,1,75008.28
49438,6.0,23,6.0,1,36503.43
49441,90.0,23,90.0,1,87358.35
49442,3.0,39,3.0,1,67659.36
49443,6000.0,49,6000.0,1,150152.34
49446,30.0,23,30.0,1,81965.64
49447,2417.22,26,2417.22,1,67334.82
49451,3.0,23,3.0,1,23155.08
49452,3.0,25,3.0,1,160140.81
49456,3.0,25,3.0,1,43062.75
49457,334.44,47,334.44,1,169193.7
49458,3.0,23,3.0,1,37400.79
49460,305.16,39,305.16,1,209474.88
49461,3.0,25,3.0,1,131569.86
49462,0.0,26,0.0,0,168391.59
49465,0.0,24,0.0,0,170016.75
49468,90.0,25,90.0,1,129364.2
49472,184945.08,92,0.0,1,160070.58
49475,0.0,23,0.0,0,115954.95
49476,75447.93,83,447.93,1,156338.52
49477,6.0,24,6.0,1,64164.87
49478,3.0,25,3.0,1,117310.979016494
49480,0.0,23,0.0,0,142180.14
49481,3.0,27,3.0,1,117310.979016494
49483,0.0,26,0.0,0,89643.15
49484,3.0,23,3.0,1,71885.37
49486,93.0,31,93.0,1,117310.979016494
49487,0.0,44,0.0,0,122174.46
49488,3.0,35,3.0,1,59382.75
49489,0.0,23,0.0,0,420838.26
49490,90.0,23,90.0,1,117310.979016494
49491,0.0,49,0.0,0,117310.979016494
49496,19619.67,46,0.0,1,92126.25
49497,30.0,25,30.0,1,108900.54
49499,0.0,35,0.0,0,119027.01
49500,3.0,23,3.0,1,50431.62
49501,0.0,25,0.0,0,57938.49
49504,138.81,53,138.81,1,102602.58
49505,210000.0,41,0.0,1,179875.59
49506,0.0,23,0.0,0,40739.82
49508,72.03,75,0.0,1,40015.71
49511,0.0,57,0.0,0,67432.17
49513,3.0,24,3.0,1,158022.75
49514,15.0,25,15.0,1,117310.979016494
49515,2670.0,23,2670.0,1,100740.18
49516,3.0,27,3.0,1,44735.19
49519,3.0,25,3.0,1,57820.59
49520,47933.37,46,47933.37,1,148399.02
49522,300.0,38,300.0,1,105019.38
49523,3.0,26,3.0,1,96018.63
49524,150.0,23,150.0,1,46852.23
49525,3.0,37,3.0,1,60508.71
49526,0.0,36,0.0,0,117310.979016494
49529,72000.0,40,3000.0,1,117310.979016494
49532,0.0,36,0.0,0,137500.23
49533,2373.99,14,0.0,1,185456.52
49534,3.0,26,3.0,1,56968.95
49541,10948.14,32,10948.14,1,75171.54
49543,3.0,27,3.0,1,135496.35
49544,90.0,23,90.0,1,72634.77
49545,0.0,45,0.0,0,150026.01
49546,0.0,36,0.0,0,56908.14
49550,2.94,23,0.0,1,150984.21
49551,0.0,30,0.0,0,117310.979016494
49554,90.0,25,90.0,1,45799.05
49558,150.0,23,150.0,1,219752.19
49561,3.0,27,3.0,1,117310.979016494
49562,3588.45,55,3588.45,1,65148.72
49563,0.0,23,0.0,0,40340.73
49564,15.0,24,15.0,1,61471.2
49566,318401.79,83,0.0,1,82040.31
49567,630.0,49,630.0,1,101916.63
49568,60.0,52,60.0,1,52842.48
49571,3.0,22,3.0,1,137948.91
49575,1058.01,35,1058.01,1,34688.58
49576,255145.05,62,3.0,1,202987.77
49578,3.0,33,3.0,1,67307.73
49579,165327.12,35,177.0,1,152213.76
49581,3.0,36,3.0,1,171676.89
49582,45573.0,48,573.0,1,117310.979016494
49583,47.1,29,47.1,1,89688.6
49586,3.0,23,3.0,1,94218.66
49588,0.0,45,0.0,0,90844.56
49589,0.0,39,0.0,0,117310.979016494
49590,900.0,29,900.0,1,94233.63
49591,107.16,36,0.0,1,75298.77
49592,139859.25,34,0.0,1,87008.88
49596,75.0,44,75.0,1,117310.979016494
49599,0.0,27,0.0,0,117310.979016494
49605,0.0,46,0.0,0,29257.95
49606,0.0,23,0.0,0,86437.29
49607,30.0,38,30.0,1,87954.54
49608,0.0,23,0.0,0,53298.48
49609,90.0,23,90.0,1,101505.63
49610,3.0,25,3.0,1,121573.11
49611,3.0,23,3.0,1,61008.45
49613,0.0,53,0.0,0,250596.99
49614,50954.82,32,3.0,1,83002.95
49615,3.0,23,3.0,1,116926.23
49620,0.0,27,0.0,0,50720.67
49623,0.0,28,0.0,0,186654.51
49624,3.0,23,3.0,1,117310.979016494
49625,0.0,52,0.0,0,117310.979016494
49628,90.0,23,90.0,1,66485.82
49631,75030.0,65,30.0,1,106569.57
49635,0.0,23,0.0,0,179363.91
49637,0.0,34,0.0,0,117310.979016494
49638,0.03,23,0.03,1,48869.67
49645,3.0,29,3.0,1,95102.19
49646,108.03,24,108.03,1,55128.63
49647,15.27,34,15.27,1,84796.74
49648,150.0,24,150.0,1,55518.84
49649,392.7,38,392.7,1,68699.64
49650,0.0,35,0.0,0,113699.94
49652,3.0,23,3.0,1,36746.61
49653,0.0,23,0.0,0,117310.979016494
49656,30.0,23,30.0,1,94406.49
49662,0.0,23,0.0,0,53004.36
49663,150.0,56,150.0,1,38281.23
49664,15.0,23,15.0,1,117310.979016494
49666,3.0,24,3.0,1,69255.75
49670,120.0,25,120.0,1,47336.67
49674,0.0,49,0.0,0,89192.13
49675,90.0,23,90.0,1,76775.58
49676,8904.33,74,0.0,1,117310.979016494
49681,0.0,26,0.0,0,320792.34
49682,1370.58,67,1370.58,1,120445.23
49684,18.0,26,18.0,1,69418.17
49686,0.0,69,0.0,0,117310.979016494
49689,3.0,23,3.0,1,52839.48
49690,30.0,35,30.0,1,123972.45
49692,94.83,30,94.83,1,51611.1
49694,3.0,24,3.0,1,117310.979016494
49695,0.0,23,0.0,0,117310.979016494
49697,0.0,42,0.0,0,157863.99
49699,956.85,47,956.85,1,78365.52
49700,3.0,25,3.0,1,64626.75
49702,315.0,34,315.0,1,68321.22
49703,3.0,24,3.0,1,94991.79
49704,600.0,23,600.0,1,117310.979016494
49705,0.0,27,0.0,0,103341.45
49706,0.0,25,0.0,0,134524.02
49707,75000.0,40,0.0,1,78195.06
49709,3.0,39,3.0,1,117310.979016494
49710,0.0,26,0.0,0,106383.27
49711,6.0,30,6.0,1,31527.9
49714,0.0,26,0.0,0,96226.71
49717,0.0,24,0.0,0,103608.54
49718,0.0,27,0.0,0,81558.42
49719,375504.21,57,6.0,1,90880.11
49720,15060.0,47,15060.0,1,68691.33
49725,3893.37,56,3893.37,1,84179.1
49727,0.0,23,0.0,0,94840.14
49728,60092.19,40,92.19,1,66499.41
49729,5.28,38,5.28,1,81925.23
49730,0.0,39,0.0,0,117310.979016494
49731,8365.89,42,8365.89,1,128318.52
49732,54012.0,62,12.0,1,117310.979016494
49734,3.0,23,3.0,1,57049.44
49736,0.0,31,0.0,0,94427.46
49737,3739.05,67,3739.05,1,117310.979016494
49738,30.51,51,30.51,1,130215.63
49739,0.0,24,0.0,0,181188.39
49740,483.03,69,483.03,1,74934.45
49745,0.0,25,0.0,0,152938.53
49746,3.0,23,3.0,1,117310.979016494
49747,144000.0,37,0.0,1,117310.979016494
49748,3.0,24,3.0,1,117310.979016494
49749,623.88,30,623.88,1,117310.979016494
49752,1403.19,33,1403.19,1,148997.91
49755,0.0,45,0.0,0,50028.36
49756,158633.85,72,3.0,1,67352.52
49757,168.0,55,168.0,1,999927.09
49759,240077.37,38,77.37,1,41455.35
49760,3.0,24,3.0,1,117310.979016494
49762,3.0,24,3.0,1,117310.979016494
49764,9.0,30,9.0,1,119300.22
49768,300.0,23,300.0,1,194956.53
49769,165.0,23,165.0,1,119698.35
49770,96000.0,65,0.0,1,64001.28
49771,3.0,28,3.0,1,43683.21
49772,30.0,26,30.0,1,58972.26
49773,0.0,23,0.0,0,92894.16
49774,446.01,24,446.01,1,117310.979016494
49775,3.0,23,3.0,1,265097.64
49776,3.0,23,3.0,1,102192.42
49777,3.0,23,3.0,1,159236.94
49782,3.0,23,3.0,1,187233.27
49783,3.0,25,3.0,1,72118.47
49784,3.0,23,3.0,1,102226.95
49785,3.0,25,3.0,1,11947.8
49790,3.0,23,3.0,1,76303.26
49791,0.0,58,0.0,0,117310.979016494
49792,0.0,26,0.0,0,311211.21
49793,0.0,30,0.0,0,44005.32
49794,27.0,60,27.0,1,54581.73
49795,3.0,23,3.0,1,34297.02
49797,0.0,48,0.0,0,101353.77
49799,3.0,27,3.0,1,159990.21
49800,45.0,27,45.0,1,67813.86
49809,40.65,29,40.65,1,117310.979016494
49812,4756.92,45,4756.92,1,180002.4
49816,90.0,23,90.0,1,97009.89
49818,3.0,25,3.0,1,117310.979016494
49820,7970.97,35,7970.97,1,117310.979016494
49821,30.0,40,30.0,1,69886.44
49825,0.0,46,0.0,0,163846.86
49826,3.0,25,3.0,1,43917.21
49829,1689.78,32,1689.78,1,119658.81
49830,3.0,26,3.0,1,117310.979016494
49831,300015.0,50,0.0,1,104457.69
49832,0.0,25,0.0,0,117310.979016494
49836,315.0,24,315.0,1,117310.979016494
49837,0.0,38,0.0,0,117310.979016494
49838,42.03,28,42.03,1,22697.55
49840,0.0,23,0.0,0,740909.61
49844,90.0,23,90.0,1,117310.979016494
49849,105.81,31,105.81,1,200627.34
49850,3.0,23,3.0,1,96349.53
49852,3.0,28,3.0,1,117310.979016494
49854,0.0,35,0.0,0,33377.34
49856,60.0,33,60.0,1,114424.59
49857,633.0,23,633.0,1,128788.83
49859,9370.35,42,0.0,1,34162.2
49863,3.0,32,3.0,1,33393.57
49864,0.0,23,0.0,0,38962.62
49867,0.0,24,0.0,0,174004.65
49869,0.0,23,0.0,0,117310.979016494
49874,3.0,24,3.0,1,119517.09
49875,3.0,27,3.0,1,136696.26
49876,168.09,46,168.09,1,42807.54
49877,11806.53,81,11806.53,1,116169.33
49879,90.0,23,90.0,1,110201.97
49881,286.86,34,286.86,1,111409.38
49883,1561.14,35,1561.14,1,37814.55
49884,3.0,27,3.0,1,117310.979016494
49885,300.0,32,300.0,1,314233.77
49887,0.0,47,0.0,0,159406.29
49890,3.0,25,3.0,1,294733.23
49891,0.0,24,0.0,0,321593.34
49894,90.0,22,90.0,1,295546.56
49896,0.0,28,0.0,0,122701.53
49897,90.0,25,90.0,1,117310.979016494
49898,0.0,52,0.0,0,117310.979016494
49899,237.33,56,237.33,1,50014.29
49902,0.0,50,0.0,0,92181.45
49903,0.0,27,0.0,0,123535.02
49906,90.0,23,90.0,1,83394.51
49907,270.0,23,270.0,1,61160.64
49909,3.0,22,3.0,1,117310.979016494
49914,3.0,29,3.0,1,69421.14
49919,0.0,47,0.0,0,93842.49
49920,90.0,34,90.0,1,117310.979016494
49925,15.0,23,15.0,1,56394.21
49926,3.0,23,3.0,1,117310.979016494
49928,30030.0,34,30.0,1,71708.97
49929,180.0,36,180.0,1,80367.96
49930,1560.0,26,1560.0,1,77223.9
49932,6.0,26,6.0,1,80324.73
49933,184.59,13,0.0,1,125791.2
49937,256.02,38,256.02,1,118937.91
49938,90.0,51,90.0,1,137479.71
49941,30.0,23,30.0,1,117310.979016494
49942,3.0,28,3.0,1,102583.95
49943,0.0,70,0.0,0,41107.98
49944,0.0,66,0.0,0,97251.42
49950,343.5,40,0.0,1,117310.979016494
49951,0.0,29,0.0,0,129281.16
49952,1954.83,23,1954.83,1,170680.92
49953,286.14,36,286.14,1,60205.62
49955,76564.02,85,0.0,1,38331.81
49958,3.0,23,3.0,1,79411.68
49959,4230.03,61,4230.03,1,117310.979016494
49961,48.84,34,48.84,1,55376.82
49962,90.0,23,90.0,1,32094.81
49966,3.0,36,3.0,1,115255.11
49967,3.0,23,3.0,1,74618.37
49971,2229.36,57,2229.36,1,186116.28
49972,3.0,42,3.0,1,48221.07
49973,0.0,49,0.0,0,85881.51
49974,0.0,23,0.0,0,108595.29
49977,3.0,23,3.0,1,356220.57
49980,3149.88,29,3149.88,1,117310.979016494
49981,1315.5,28,1315.5,1,117310.979016494
49982,0.0,25,0.0,0,54776.64
49983,3.0,23,3.0,1,217554.66
49987,5.01,31,5.01,1,69859.86
49992,3.0,27,3.0,1,117310.979016494
49993,0.0,23,0.0,0,114828.93
49995,3.0,23,3.0,1,142398.69
49997,2278.59,35,2278.59,1,49423.08
49999,3.0,24,3.0,1,117310.979016494
50000,240060.0,64,60.0,1,97458.81
50002,0.0,25,0.0,0,54875.04
50004,0.0,23,0.0,0,57510.84
50005,3.0,23,3.0,1,78854.61
50006,270353.97,52,30.0,1,52172.34
50007,300.0,51,300.0,1,127354.38
50008,0.0,24,0.0,0,117310.979016494
50010,3.0,25,3.0,1,117310.979016494
50012,3.0,34,3.0,1,32488.8
50017,3.0,23,3.0,1,167808.15
50022,1065.0,30,0.0,1,67194.75
50025,16.05,26,16.05,1,69589.38
50027,1200.0,33,1200.0,1,110622.6
50030,15.0,24,15.0,1,54699.84
50031,90.0,24,90.0,1,133823.49
50032,3.0,25,3.0,1,46162.95
50033,3.0,23,3.0,1,131263.74
50034,90.0,23,90.0,1,117310.979016494
50035,756.99,31,756.99,1,94603.92
50036,90.0,23,90.0,1,117310.979016494
50038,3.0,23,3.0,1,117310.979016494
50039,0.0,65,0.0,0,248268.96
50041,300.0,33,300.0,1,193497.03
50042,0.0,47,0.0,0,18558.27
50043,0.0,37,0.0,0,95846.82
50045,120.0,24,120.0,1,117310.979016494
50046,3.0,27,3.0,1,109351.56
50047,756.87,31,756.87,1,96761.1
50049,3.0,23,3.0,1,78877.71
50051,3.0,68,3.0,1,118745.88
50053,0.0,23,0.0,0,51708.75
50055,64837.35,33,64837.35,1,140085.96
50057,3.0,23,3.0,1,61687.29
50060,0.0,23,0.0,0,99255.63
50061,0.0,23,0.0,0,219743.04
50062,0.0,23,0.0,0,252047.7
50064,429.3,23,429.3,1,117310.979016494
50067,0.0,48,0.0,0,75819.21
50069,150375.6,40,0.0,1,170103.66
50073,3.0,26,3.0,1,172818.18
50074,90.0,23,90.0,1,93435.18
50075,45.9,36,45.9,1,80637.75
50076,926.37,39,476.37,1,86955.51
50077,3.0,28,3.0,1,56639.13
50078,0.0,24,0.0,0,117378.0
50079,0.0,23,0.0,0,228165.75
50081,0.0,24,0.0,0,69110.43
50082,90.0,23,90.0,1,90727.32
50084,117000.0,52,0.0,1,117310.979016494
50088,39021.0,32,0.0,1,134880.21
50092,1800.0,47,1800.0,1,30730.56
50093,1757.04,27,0.0,1,56375.07
50097,3.0,24,3.0,1,27789.72
50099,0.0,24,0.0,0,78491.64
50102,3.0,32,3.0,1,41270.31
50104,0.0,35,0.0,0,165603.69
50107,0.0,26,0.0,0,117310.979016494
50109,0.0,39,0.0,0,67616.4
50112,0.0,25,0.0,0,117310.979016494
50115,3.0,24,3.0,1,117310.979016494
50116,1.5,32,1.5,1,83215.65
50119,90.0,23,90.0,1,57221.22
50120,90.0,30,90.0,1,83406.51
50121,3.0,28,3.0,1,42244.5
50123,3.0,23,3.0,1,117310.979016494
50124,3.0,23,3.0,1,236491.8
50126,3.0,41,3.0,1,117310.979016494
50127,3.0,23,3.0,1,80152.41
50128,0.0,26,0.0,0,159246.09
50130,3.0,23,3.0,1,117310.979016494
50132,600.03,51,0.0,1,72555.87
50133,0.0,35,0.0,0,35612.28
50134,6.0,79,6.0,1,117310.979016494
50136,306.0,29,306.0,1,189417.36
50138,0.0,23,0.0,0,199576.14
50140,0.0,25,0.0,0,117310.979016494
50142,270.18,23,270.18,1,64421.16
50144,30.0,24,30.0,1,55304.67
50146,150.0,25,150.0,1,71985.75
50147,0.0,23,0.0,0,40002.18
50152,0.0,37,0.0,0,87886.89
50154,3.0,27,3.0,1,117310.979016494
50155,0.0,33,0.0,0,68849.1
50158,3.0,34,3.0,1,200944.08
50164,1650.0,23,0.0,1,160745.25
