ID,saldo_var30,var15,saldo_var8,var38,saldo_medio_var5_hace3,saldo_medio_var5_ult3,num_var45_ult3
42277,2902.59,31,2902.59,100962.24,22.02,0.0,45
42278,0.0,45,0.0,72751.2,0.0,0.0,0
42280,3.0,24,0.0,7618.77,0.63,2.22,6
42283,3.0,25,0.0,117310.979016494,0.0,3.0,0
42284,3.0,24,0.0,117310.979016494,2.55,2.85,0
42287,3003.0,40,0.0,117310.979016494,465.96,1867.23,36
42289,0.0,44,0.0,98814.75,0.0,0.0,0
42291,0.0,25,0.0,119937.39,0.0,0.0,0
42293,15.0,45,0.0,117310.979016494,18.0,748.23,6
42295,0.0,49,0.0,54842.64,0.0,0.0,0
42302,3.0,26,0.0,117310.979016494,0.48,2.16,0
42306,44.49,56,0.0,117310.979016494,8.61,28.89,48
42307,0.0,26,0.0,61213.56,0.0,0.0,0
42308,0.0,58,0.0,55440.66,0.0,0.0,0
42309,30.0,22,0.0,100150.23,9.69,23.22,0
42312,0.0,56,0.0,110297.37,0.0,0.0,3
42316,3.0,27,0.0,16639.5,0.81,2.28,0
42319,2463.0,50,0.0,117310.979016494,0.09,822.03,9
42321,160447.02,44,0.0,119904.09,1476.75,5825.37,309
42322,0.0,37,0.0,125726.19,0.0,0.0,0
42323,0.0,56,0.0,117310.979016494,0.0,0.0,0
42325,1476.0,37,0.0,117310.979016494,26.01,1414.35,9
42328,90.0,23,0.0,234906.6,36.03,72.0,0
42333,3.0,25,0.0,77474.55,1.74,47.61,21
42336,0.0,28,0.0,91541.25,0.0,0.0,0
42337,30.0,23,0.0,117310.979016494,29.04,29.67,0
42338,3.0,24,0.0,26520.3,2.4,2.79,3
42345,0.0,23,0.0,117310.979016494,0.0,0.0,0
42346,3.0,23,0.0,93092.13,0.72,2.25,3
42348,966.15,33,0.0,69356.76,0.0,599.46,12
42352,1890.0,23,0.0,159787.35,11.61,363.87,3
42356,3.0,39,0.0,58518.0,1.44,2.49,18
42357,3.0,23,0.0,117310.979016494,1.56,2.52,0
42362,147745.71,31,0.0,106108.02,15.0,8049.42,45
42369,0.0,23,0.0,110335.89,0.0,0.0,3
42371,90.0,29,0.0,108702.51,77.13,85.71,3
42373,773.61,49,773.61,165527.55,0.0,0.0,21
42375,7590.0,32,0.0,117310.979016494,5.82,4129.68,12
42377,4590.21,27,0.0,387258.45,78.39,1896.57,498
42381,3.0,23,0.0,33976.83,2.34,2.79,0
42383,0.0,39,0.0,238020.51,0.0,0.0,0
42384,0.0,75,0.0,51622.11,0.0,0.0,0
42385,3.0,26,0.0,55123.05,2.61,2.88,15
42388,0.0,24,0.0,117310.979016494,0.0,0.0,0
42390,3.0,23,0.0,75038.43,1.32,2.43,0
42391,205860.0,44,0.0,921890.97,79687.74,0.0,18
42392,0.0,42,0.0,55588.05,0.0,0.0,0
42393,15.0,22,0.0,117310.979016494,11.04,13.68,0
42394,18.0,24,0.0,50844.69,1.95,14.76,18
42395,30.0,27,0.0,62186.16,1.92,20.64,3
42396,90.0,23,0.0,84392.07,23.19,67.74,18
42398,0.0,24,0.0,151051.47,0.0,0.0,0
42399,0.0,25,0.0,67526.34,0.0,0.0,3
42400,0.0,23,0.0,35610.06,0.0,0.0,0
42401,90.0,23,0.0,32367.9,29.04,69.69,3
42405,7972.95,41,0.0,117662.46,7643.37,8997.12,18
42406,0.0,23,0.0,117310.979016494,0.0,0.0,0
42409,450.0,32,0.0,120960.9,0.0,186.18,9
42411,5882.52,58,0.0,84243.57,0.0,379.83,144
42414,181664.31,37,0.0,44724.87,0.0,0.0,63
42415,1.5,39,0.0,32210.34,0.96,1.32,0
42416,1701.51,46,0.0,53066.13,0.0,1775.19,186
42420,3.0,23,0.0,127400.4,1.08,2.37,0
42421,750.12,52,0.0,74394.24,216.99,1118.28,117
42422,300.0,64,0.0,60878.58,0.0,95.25,42
42426,0.0,36,0.0,117890.1,0.0,0.0,0
42429,2334.42,64,0.0,27323.85,175.02,1151.91,18
42430,30.0,23,0.0,117310.979016494,17.46,25.83,3
42431,6161.07,29,6161.07,108248.04,139.83,0.0,75
42433,3.0,25,0.0,117310.979016494,0.21,2.07,6
42436,9.15,24,0.0,83014.77,14.1,15.39,21
42438,35.76,44,35.76,51864.42,12.93,0.0,57
42440,3.0,28,0.0,37925.55,0.39,2.13,0
42441,3.0,23,0.0,102499.62,0.27,2.1,0
42442,90.0,23,0.0,117310.979016494,8.7,62.91,3
42446,293.85,27,0.0,115552.71,0.15,119.91,36
42448,60.0,49,0.0,75879.15,37.23,52.41,21
42451,156015.0,45,0.0,48804.39,0.48,0.0,9
42452,0.0,34,0.0,117112.02,0.0,0.0,0
42455,1447.35,26,1447.35,59645.52,0.0,0.0,6
42458,30.0,35,0.0,79187.7,0.0,19.86,3
42459,30.0,36,0.0,74727.72,9.69,23.22,12
42460,150542.76,39,0.0,42853.53,6808.05,0.0,21
42463,990.0,23,0.0,117310.979016494,59.97,409.02,9
42464,51015.0,31,0.0,46084.47,4.5,11.49,6
42466,0.0,48,0.0,107521.89,0.0,0.0,0
42467,3.0,24,0.0,44942.91,1.59,2.52,0
42468,3.0,67,0.0,38662.44,1.05,2.34,0
42472,6.0,23,0.0,83474.58,3.27,5.1,0
42473,2846.25,34,0.0,33404.49,0.0,669.12,60
42474,1628.7,58,0.0,117310.979016494,19.35,899.4,30
42475,3.0,26,0.0,117310.979016494,1.32,2.43,0
42476,3.0,23,0.0,104769.03,0.27,2.1,0
42477,15.0,24,0.0,129527.52,4.86,11.61,0
42478,0.0,28,0.0,210414.9,38.97,0.0,6
42479,175.59,26,0.0,124738.92,0.78,68.88,63
42480,0.0,24,0.0,66906.24,0.0,0.0,0
42481,90.0,23,0.0,52860.18,8.7,62.91,0
42482,36.0,38,0.0,25351.41,0.0,30.21,9
42484,15.0,25,0.0,53625.3,9.18,13.05,3
42485,0.0,23,0.0,57754.29,0.0,0.0,0
42486,0.0,40,0.0,187898.61,117.63,134.88,66
42491,0.0,27,0.0,97845.57,0.0,0.0,0
42495,0.0,23,0.0,117310.979016494,0.0,0.0,30
42496,2185.77,47,0.0,117803.16,330.0,1038.75,186
42497,3.0,30,0.0,115593.57,1.23,2.4,0
42499,330.6,24,0.0,33437.7,67.77,127.92,12
42501,32.52,54,0.0,83175.84,0.48,153.66,24
42504,0.0,23,0.0,117310.979016494,0.0,0.0,0
42505,104.76,34,0.0,61000.8,24.18,181.59,9
42507,3.0,28,0.0,117310.979016494,1.17,2.4,6
42511,0.0,23,0.0,112429.68,0.0,0.0,3
42514,0.0,27,0.0,172574.61,0.0,0.0,0
42516,167.88,28,0.0,117310.979016494,0.09,107.94,9
42517,30.0,23,0.0,126878.22,16.02,25.35,0
42518,0.0,35,0.0,59879.1,0.0,0.0,0
42519,1064.97,45,1064.97,33691.35,3.21,0.0,33
42520,0.0,59,0.0,24756.36,0.0,0.0,3
42521,3.0,24,0.0,128864.91,0.78,2.25,0
42525,90.0,37,0.0,117310.979016494,14.97,64.98,0
42528,90.0,27,0.0,76772.16,0.0,90.0,3
42529,3.0,23,0.0,215004.15,1.44,2.49,0
42531,3.0,26,0.0,42501.69,1.32,2.43,0
42534,0.0,24,0.0,68958.72,0.0,0.0,0
42536,15.0,23,0.0,160660.98,1.44,10.47,15
42539,3.0,23,0.0,140558.55,0.42,2.13,0
42542,3.0,26,0.0,77026.65,1.32,2.43,0
42543,0.0,61,0.0,176750.85,0.0,0.0,84
42545,3.0,24,0.0,117310.979016494,1.83,2.61,0
42548,0.0,24,0.0,63110.16,0.0,0.0,0
42549,3.0,26,0.0,43524.09,0.0,1.92,9
42550,0.0,24,0.0,52877.55,0.0,0.0,3
42553,3.0,23,0.0,98838.42,0.84,2.28,0
42554,70680.0,37,0.0,256076.79,0.0,25687.56,0
42555,156.0,25,0.0,117310.979016494,0.99,14.97,21
42556,3.0,38,0.0,67849.8,1.95,2.64,0
42557,0.0,25,0.0,49464.45,0.0,0.0,0
42558,0.0,41,0.0,29901.3,0.0,0.0,6
42560,7004.43,52,0.0,143829.84,2060.04,5732.01,72
42564,370.74,36,0.0,46838.13,0.0,309.81,21
42565,4932.81,51,0.0,72788.4,24.21,2587.92,75
42567,0.0,41,0.0,117310.979016494,0.0,0.0,0
42568,8982.06,52,0.0,117310.979016494,1341.15,4280.19,3
42569,63021.69,43,0.0,163710.0,4101.03,42220.08,3
42570,125.55,23,0.0,77275.38,0.72,65.22,69
42571,0.0,45,0.0,118508.73,0.0,0.0,0
42573,0.0,25,0.0,46760.52,0.0,0.0,0
42575,2382.18,56,0.0,79473.93,237.9,1737.09,36
42576,90.0,22,0.0,117310.979016494,71.4,83.79,0
42579,240.0,24,0.0,161852.52,207.03,232.35,18
42581,3.0,26,0.0,55440.45,2.13,2.7,0
42582,0.0,42,0.0,99098.1,0.0,0.0,0
42589,0.0,43,0.0,105501.15,0.0,0.0,6
42590,952.68,25,0.0,46821.99,129.96,624.12,30
42592,105000.0,40,0.0,56904.63,6776.13,0.0,81
42593,-212.43,31,0.0,117310.979016494,0.0,-32.31,30
42594,0.0,25,0.0,60519.96,0.0,0.0,0
42596,0.0,23,0.0,142748.07,0.0,0.0,0
42598,970.17,23,0.0,104192.91,1.47,67.26,42
42602,3.0,26,0.0,65554.83,0.21,2.07,6
42603,3.0,25,0.0,77287.98,1.29,2.43,0
42604,90.0,23,0.0,117310.979016494,77.58,85.86,0
42606,32.91,32,32.91,117310.979016494,58.05,0.0,45
42607,0.0,23,0.0,168862.47,0.0,0.0,0
42608,0.0,55,0.0,277764.33,0.0,0.0,0
42609,19.8,25,0.0,125179.38,17.91,65.19,15
42610,3.0,23,0.0,68778.36,2.34,2.79,0
42611,3.0,24,0.0,120512.7,2.22,2.73,0
42612,0.21,35,0.0,52504.2,26.67,10.68,45
42613,50402.28,35,0.0,102690.75,0.99,32885.97,27
42614,38219.7,67,0.0,75107.37,0.0,10473.09,54
42621,3.0,26,0.0,107181.9,2.88,2.97,0
42623,160.77,35,0.0,112944.36,0.0,283.35,27
42624,3.0,26,0.0,167412.12,0.96,2.31,0
42625,90.0,24,0.0,61386.66,43.56,74.52,3
42630,0.0,24,0.0,63187.08,0.0,0.0,0
42633,245316.54,36,0.0,318254.46,413.19,317.22,45
42634,3.0,35,0.0,118768.11,1.08,2.37,0
42635,0.0,23,0.0,131864.4,0.0,0.0,0
42636,113.22,32,0.0,117310.979016494,0.0,251.37,6
42637,0.0,33,0.0,147818.61,0.0,0.0,3
42638,4500.36,31,0.0,41260.77,0.18,1622.49,66
42641,900.0,37,0.0,47086.08,416.16,613.71,27
42642,0.0,26,0.0,218180.46,0.0,0.0,0
42645,304980.0,46,0.0,117310.979016494,3067.77,4555.41,6
42647,484.83,29,0.0,59668.8,575.01,1362.0,60
42649,3.0,23,0.0,284255.85,0.0,1.71,0
42650,15.0,25,0.0,55067.22,9.09,13.02,0
42652,3.0,28,0.0,117310.979016494,1.65,2.55,0
42654,90.0,22,0.0,117310.979016494,11.61,63.87,0
42655,1053.51,31,0.0,47402.46,3.0,327.0,9
42656,60.0,43,0.0,117310.979016494,14.01,44.67,0
42657,777.6,42,0.0,117310.979016494,88.98,343.68,42
42658,201057.96,38,0.0,117310.979016494,0.42,10958.67,6
42659,12090.0,73,0.0,479871.87,2992.23,8271.72,9
42660,1393.17,34,1393.17,94513.47,93.87,0.0,15
42662,30.0,79,0.0,57577.35,0.0,28.47,0
42664,3.0,76,0.0,147402.3,2.7,2.91,0
42665,941.79,43,0.0,91789.86,105.57,468.54,18
42669,3.0,29,0.0,956512.98,1.23,2.4,0
42670,0.0,30,0.0,59614.26,0.0,0.0,0
42672,0.0,32,0.0,117310.979016494,0.0,0.0,0
42673,0.0,46,0.0,119118.15,50308.47,0.0,96
42674,89516.91,31,0.0,42835.32,0.3,0.0,78
42675,0.0,24,0.0,278537.82,0.0,0.0,0
42676,0.6,24,0.0,80890.5,0.24,0.48,3
42677,3.0,25,0.0,54698.85,1.74,2.58,0
42678,90.0,23,0.0,66042.15,2.91,60.96,0
42679,0.0,35,0.0,149440.5,0.0,0.0,0
42686,3.0,23,0.0,16259.25,1.95,2.64,0
42688,150.0,26,0.0,38324.19,5.01,101.67,0
42690,3.0,23,0.0,81911.73,0.0,2.88,0
42691,3.0,24,0.0,204531.18,2.13,2.7,0
42692,3.0,23,0.0,96919.83,0.18,2.07,0
42693,0.0,26,0.0,189918.84,0.0,0.0,0
42701,0.0,23,0.0,172833.63,0.0,0.0,0
42703,15.0,24,0.0,84386.97,4.83,11.61,3
42711,6.0,27,0.0,101620.8,5.13,5.7,0
42712,0.0,23,0.0,94789.38,0.0,0.0,0
42714,0.0,25,0.0,650597.85,0.0,0.0,3
42715,0.0,23,0.0,77949.66,0.0,0.0,0
42720,30.0,23,0.0,218884.26,2.88,20.97,0
42721,74.64,27,0.0,1294176.99,13.17,51.96,15
42723,3.0,24,0.0,117310.979016494,0.0,3.0,0
42724,0.0,24,0.0,106331.37,0.0,0.0,0
42727,1261.89,34,0.0,160984.92,87.12,458.46,15
42729,3010105.38,70,0.0,117310.979016494,144001.02,48002.34,93
42730,300.0,66,0.0,80551.35,149.97,249.99,6
42731,3.0,23,0.0,117310.979016494,0.93,2.31,0
42733,0.0,23,0.0,49429.86,0.0,0.0,0
42734,163.5,44,0.0,18223.44,0.0,117.18,9
42735,0.0,77,0.0,133445.43,0.0,0.0,0
42737,3.0,27,0.0,74693.43,1.95,2.64,0
42738,0.0,23,0.0,189759.0,0.0,0.0,0
42739,0.0,65,0.0,48006.06,0.0,0.0,0
42741,90.0,35,0.0,103288.2,0.0,88.56,0
42743,5432.43,50,5432.43,1287378.84,0.0,0.0,9
42746,3754.2,49,3754.2,117310.979016494,0.0,0.0,15
42747,9003.0,33,0.0,117310.979016494,1.65,3323.97,27
42750,0.0,23,0.0,56887.29,0.0,0.0,0
42754,1348.35,23,0.0,117310.979016494,14.52,453.45,18
42755,3.0,33,0.0,58562.37,1.71,2.58,0
42756,134.7,23,0.0,40380.69,39.0,86.91,3
42758,3.0,23,0.0,110934.21,0.09,2.04,6
42759,60.0,26,0.0,117310.979016494,27.0,48.03,3
42760,3.0,72,0.0,101988.69,1.44,2.49,0
42762,554.73,32,0.0,75202.5,91.92,177.75,36
42763,14839.2,34,0.0,57596.1,140.01,3477.87,15
42765,30000.0,50,0.0,73663.83,11785.74,0.0,48
42766,15.0,23,0.0,117310.979016494,1.95,10.65,6
42769,0.0,26,0.0,111199.08,0.0,0.0,0
42770,480.0,40,0.0,63839.97,10.98,43.65,12
42772,0.0,23,0.0,35323.53,0.0,0.0,0
42774,730.5,61,0.0,321997.62,20631.48,10743.48,0
42775,90.0,24,0.0,873569.94,80.7,86.91,0
42779,3.0,25,0.0,209868.18,0.54,2.19,9
42781,3.0,31,0.0,52198.77,2.79,2.94,0
42786,0.0,44,0.0,94168.2,0.0,0.0,0
42787,0.33,25,0.0,58389.39,2.22,2.16,6
42788,37360.56,49,0.0,85360.5,0.0,31418.43,45
42789,3.0,37,0.0,55892.04,2.31,2.76,0
42790,106.14,23,0.0,20167.38,161.82,256.56,51
42792,0.0,42,0.0,51230.61,0.0,0.0,0
42793,90.0,24,0.0,73432.44,8.7,62.91,6
42795,0.0,53,0.0,117310.979016494,0.0,0.0,0
42801,156.78,25,0.0,197191.68,48.39,121.17,15
42802,3.0,32,0.0,71869.08,1.32,2.43,0
42804,68.43,28,0.0,19572.45,0.18,94.17,33
42805,74.79,25,0.0,122766.21,166.83,183.15,6
42810,2103.0,26,0.0,117310.979016494,0.18,943.44,3
42811,207.48,31,0.0,42407.76,232.38,277.23,15
42814,5310.24,38,0.0,73385.46,0.51,94.59,3
42815,0.0,32,0.0,74109.99,0.0,0.0,0
42816,0.0,25,0.0,176889.33,0.0,0.0,0
42819,90.0,23,0.0,56203.26,46.44,75.48,12
42823,90.0,23,0.0,283853.67,74.46,84.81,3
42827,6.0,23,0.0,392352.06,2.91,4.98,3
42828,27.54,41,0.0,60885.99,2.07,21.9,129
42831,21020.79,53,0.0,196917.84,4.83,437.16,27
42832,15.0,24,0.0,400993.53,0.0,15.0,3
42833,0.0,23,0.0,107614.53,0.0,0.0,0
42834,90.0,23,0.0,169904.22,5.82,61.95,0
42835,300.0,43,0.0,99094.29,88.89,0.0,15
42843,90.0,26,0.0,43258.14,8.7,62.91,0
42845,3.0,23,0.0,48675.21,2.61,2.88,0
42846,0.0,25,0.0,81236.61,0.0,0.0,0
42849,72432.0,38,0.0,80189.73,0.0,0.0,36
42854,15.0,27,0.0,117310.979016494,0.0,14.79,3
42856,0.0,23,0.0,56597.67,0.0,0.0,0
42857,90.0,23,0.0,88716.69,20.34,66.78,0
42860,0.0,23,0.0,39835.26,0.0,0.0,0
42862,2256.0,33,0.0,82847.49,0.0,1366.98,12
42864,90.0,23,0.0,118355.97,42.0,74.01,6
42866,0.0,25,0.0,109915.62,0.0,0.0,0
42869,9.0,24,0.0,58071.39,4.8,7.59,0
42871,42.33,23,0.0,164143.26,0.0,160.74,12
42873,3.0,29,0.0,44153.91,1.05,2.34,0
42874,90015.0,66,0.0,96760.17,5.34,11.79,27
42875,33.0,23,0.0,105471.81,2.67,7.17,3
42876,90.0,22,0.0,125290.2,5.82,61.95,0
42877,3.0,25,0.0,117310.979016494,1.05,2.34,0
42878,255667.02,37,0.0,117310.979016494,30000.03,0.0,27
42879,3.0,24,0.0,62980.44,1.95,2.64,3
42880,0.0,26,0.0,74002.83,8.82,0.0,3
42883,30.54,50,0.0,52761.36,8.4,23.16,51
42884,90.0,23,0.0,71274.69,0.0,90.0,0
42885,48375.87,60,0.0,58898.07,0.0,0.0,0
42887,0.0,26,0.0,69993.06,0.0,0.0,0
42889,3.0,24,0.0,54450.03,2.34,2.79,0
42891,0.0,43,0.0,117310.979016494,0.0,0.0,0
42895,3.0,23,0.0,96046.59,2.1,2.7,6
42899,3.0,28,0.0,169194.93,2.61,2.88,0
42901,2975.07,29,2975.07,162063.87,260.01,0.0,54
42902,3.0,23,0.0,151984.29,0.69,2.22,3
42903,0.0,29,0.0,44235.3,0.0,0.0,0
42906,90.0,23,0.0,124230.03,2.91,60.96,3
42908,300.0,39,0.0,96135.45,87.15,229.05,24
42911,0.0,23,0.0,117310.979016494,0.0,0.0,0
42912,3.0,29,0.0,91823.25,2.31,2.76,3
42913,1060.35,37,0.0,103342.47,27.0,378.84,18
42917,3.0,29,0.0,163512.93,0.21,2.07,0
42918,35.25,29,0.0,117310.979016494,0.48,19.05,18
42920,180.0,42,0.0,72305.52,0.0,534.3,3
42921,150.0,35,0.0,117310.979016494,35.01,111.66,3
42926,4.05,26,0.0,64530.69,1.59,3.09,0
42928,60.0,23,0.0,117310.979016494,45.03,57.27,3
42929,90.0,48,0.0,117310.979016494,75.45,85.14,9
42930,153.0,35,0.0,155139.27,2.04,74.91,3
42931,6.0,31,0.0,45664.65,2.61,4.86,6
42935,15.0,23,0.0,42735.81,4.86,11.61,0
42936,105.0,25,0.0,179406.27,60.96,90.33,0
42938,3.0,39,0.0,96349.2,2.55,2.85,0
42940,0.0,36,0.0,56136.27,0.0,0.0,0
42943,0.0,44,0.0,86146.41,0.0,0.0,0
42945,279.12,47,0.0,117310.979016494,1428.96,1438.47,18
42948,0.0,23,0.0,851133.69,0.0,0.0,0
42949,5751.87,39,0.0,99254.31,2339.97,2068.98,96
42950,150.0,22,0.0,117310.979016494,129.3,143.1,0
42952,0.0,38,0.0,48152.97,0.0,0.0,0
42954,3.0,23,0.0,117310.979016494,2.13,2.7,0
42957,548.97,50,0.0,382701.45,157.26,418.41,0
42959,360003.0,41,0.0,191450.76,0.0,2.58,6
42960,90.0,23,0.0,117310.979016494,11.61,63.87,6
42961,750.0,26,750.0,59831.34,0.0,0.0,45
42966,0.0,25,0.0,117310.979016494,0.0,0.0,0
42967,1956.0,23,0.0,117310.979016494,251.58,1386.54,3
42968,120000.0,50,0.0,157906.23,0.0,0.0,51
42971,213.0,23,0.0,107632.23,0.09,10.74,18
42972,3.0,25,0.0,63986.25,0.99,2.34,6
42973,516.27,35,516.27,89543.07,0.0,0.0,9
42976,0.0,23,0.0,66943.98,0.0,0.0,0
42977,171.3,31,0.0,140245.74,25.89,76.59,105
42978,3.0,24,0.0,117310.979016494,2.52,2.85,0
42979,3.0,51,0.0,117310.979016494,0.0,2.88,0
42980,2185.95,33,0.0,117310.979016494,26.16,660.36,15
42981,1640.82,45,0.0,117310.979016494,1020.39,1126.68,129
42983,3.0,26,0.0,58282.41,0.72,2.25,0
42986,22890.06,30,0.0,167638.05,846.75,2951.76,69
42987,3.0,24,0.0,39447.09,1.05,2.34,0
42991,1350.0,48,0.0,143158.14,359.55,1012.89,6
42993,0.0,45,0.0,108331.26,0.0,0.0,0
42996,24.84,40,0.0,137935.89,0.0,227.97,120
43000,3.0,25,0.0,52181.64,0.0,3.0,0
43002,3281.19,59,0.0,364004.07,4.05,1780.53,30
43003,0.0,29,0.0,117310.979016494,0.0,0.0,0
43004,1500.0,36,0.0,82673.85,0.0,579.24,75
43007,21307.2,16,0.0,117310.979016494,0.0,0.0,0
43009,3006.0,49,0.0,69539.1,0.0,1261.47,0
43012,90.0,42,0.0,49420.47,48.24,76.08,3
43014,150.0,27,0.0,99302.55,9.99,103.32,0
43016,3.0,23,0.0,345276.18,0.72,2.25,0
43017,3.0,23,0.0,119791.86,0.0,3.0,0
43020,0.0,23,0.0,169287.12,0.0,0.0,0
43023,90.0,23,0.0,117310.979016494,5.82,61.95,0
43024,6.0,26,0.0,89650.32,0.18,4.05,6
43025,3.0,24,0.0,68867.76,2.67,2.88,0
43026,3.0,31,0.0,121602.57,1.23,2.4,3
43027,3.0,25,0.0,67749.48,0.48,2.16,3
43030,3.0,24,0.0,37772.55,2.61,2.88,0
43031,0.0,23,0.0,97862.37,0.0,0.0,0
43033,104.94,56,0.0,86342.31,0.99,49.44,3
43034,3.0,26,0.0,61653.75,1.35,2.46,3
43035,3.0,52,0.0,57060.57,2.4,2.79,0
43037,3.0,31,0.0,66184.74,0.27,2.1,3
43040,378.0,33,0.0,71436.96,156.0,217.5,36
43041,0.0,39,0.0,88999.86,0.0,0.0,0
43044,0.0,40,0.0,48465.21,0.0,0.0,0
43045,3.0,33,0.0,65178.42,2.04,2.67,0
43046,3.0,24,0.0,4347327.6,0.51,2.16,0
43051,1603.62,38,0.0,117310.979016494,271.38,1133.22,36
43052,2550.0,46,0.0,65267.19,38.7,1106.25,12
43053,72048.0,35,0.0,149705.01,0.0,5842.05,12
43054,3847.59,59,0.0,91003.41,160.74,901.14,21
43057,90.0,23,0.0,147508.17,74.46,84.81,0
43059,0.0,40,0.0,117310.979016494,0.0,0.0,0
43064,93000.0,48,0.0,117310.979016494,0.0,0.0,30
43065,0.0,23,0.0,117310.979016494,0.0,0.0,0
43068,1890.0,27,0.0,117310.979016494,693.87,1491.3,3
43070,3.0,27,0.0,58795.83,1.05,2.34,0
43071,3.0,38,0.0,117310.979016494,1.86,2.61,0
43072,3.0,23,0.0,128690.19,2.61,2.88,0
43073,0.0,23,0.0,117310.979016494,0.0,0.0,15
43075,811924.74,52,0.0,59212.65,6349.98,11448.99,30
43076,150.0,40,0.0,75538.59,0.0,77.43,6
43077,15.0,50,0.0,199288.77,7.77,12.6,0
43078,90300.0,42,0.0,117310.979016494,122.22,1208.49,18
43080,3.0,24,0.0,78463.32,1.47,2.49,0
43081,0.0,33,0.0,104040.18,0.0,0.0,0
43083,0.0,23,0.0,117310.979016494,0.0,0.0,0
43088,3.0,28,0.0,66323.7,0.12,2.04,0
43090,14791.47,60,14791.47,32278.77,3095.64,0.0,378
43091,184.62,32,0.0,41111.55,0.0,1176.39,9
43094,30.0,71,0.0,117310.979016494,18.24,26.07,9
43095,3.0,27,0.0,117310.979016494,0.0,2.88,0
43097,3.0,23,0.0,107266.65,0.75,2.25,0
43098,3.0,35,0.0,54517.2,2.88,2.97,0
43105,366.0,92,366.0,84390.36,0.0,0.0,9
43107,0.0,30,0.0,149600.76,0.0,0.0,0
43108,0.0,44,0.0,50572.44,0.0,0.0,0
43110,0.0,68,0.0,166455.03,0.0,0.0,0
43113,38.82,39,0.0,75037.77,1.29,84.36,3
43114,479.76,32,0.0,101910.15,0.0,536.88,30
43117,0.0,49,0.0,181315.38,0.0,0.0,0
43118,3.0,29,0.0,98749.08,1.83,2.61,0
43119,113400.0,39,0.0,122556.3,0.0,77490.03,84
43122,1309.14,42,0.0,100079.19,1086.27,1370.34,18
43131,3.0,36,0.0,117310.979016494,0.36,15.12,30
43133,3.0,23,0.0,77918.4,0.51,2.16,0
43136,53983.08,55,0.0,193175.4,32002.2,46669.26,15
43137,3.0,23,0.0,117310.979016494,1.44,2.49,0
43138,3.0,31,0.0,34550.91,2.13,2.7,0
43140,0.0,23,0.0,93538.62,0.0,0.0,0
43141,0.0,32,0.0,117310.979016494,0.0,0.0,0
43142,0.0,46,0.0,78112.68,0.0,0.0,0
43144,180003.0,48,0.0,155667.93,54901.5,0.0,42
43145,3.0,23,0.0,57630.54,0.84,2.28,0
43147,1824.93,45,0.0,99254.43,0.0,905.79,12
43151,0.0,23,0.0,69004.77,0.0,0.0,3
43152,120.0,23,0.0,113781.84,99.3,113.1,0
43153,270029.55,68,0.0,112322.16,3.51,6680.7,0
43157,0.0,27,0.0,81779.43,0.0,0.0,0
43158,9600.0,55,0.0,125991.45,3135.48,2643.6,144
43160,30099.75,37,0.0,86484.51,7006.35,0.0,24
43161,90.0,23,0.0,88210.35,48.0,75.99,0
43163,13020.39,53,0.0,82571.52,856.44,5357.49,63
43164,90.0,23,0.0,71746.47,63.84,81.27,0
43165,90.0,22,0.0,117310.979016494,24.84,68.28,0
43166,0.0,23,0.0,55405.32,0.0,0.0,0
43169,3.0,23,0.0,137723.73,0.72,2.25,0
43172,0.0,25,0.0,49581.36,0.0,0.0,0
43175,1061.01,41,0.0,36691.68,212.94,550.77,21
43177,90.0,24,0.0,117310.979016494,80.34,86.79,0
43179,0.0,23,0.0,283828.74,0.0,0.0,0
43180,0.0,23,0.0,90305.49,0.0,0.0,0
43181,0.0,23,0.0,244039.86,0.0,0.0,0
43184,3.0,23,0.0,73233.75,0.87,2.28,3
43185,3.0,23,0.0,39858.12,2.79,2.94,3
43187,3.0,23,0.0,105845.34,0.18,2.07,0
43190,3.0,24,0.0,61714.26,1.74,2.58,3
43191,90.0,23,0.0,235856.91,20.34,66.78,0
43193,3.0,32,0.0,140388.57,2.04,2.67,0
43195,3.0,27,0.0,86239.71,0.87,2.28,0
43197,90000.0,32,0.0,325228.53,0.0,0.0,3
43198,0.0,44,0.0,53795.37,0.0,0.0,0
43203,3.0,25,0.0,41014.59,2.43,2.82,0
43204,15504.15,31,0.0,134282.19,0.0,6620.22,66
43207,51931.98,31,0.0,210826.47,0.0,56366.34,0
43208,294.0,30,0.0,109557.36,23.7,146.73,42
43210,3.0,37,0.0,109838.19,0.0,2.73,6
43212,15.0,38,0.0,43450.68,0.99,10.32,0
43213,3.0,23,0.0,57842.31,0.63,2.22,0
43214,3.0,24,0.0,41622.09,0.99,2.34,0
43217,0.0,29,0.0,151791.0,0.0,0.0,0
43219,90.0,23,0.0,117310.979016494,75.45,85.14,0
43220,3.0,33,0.0,112133.19,2.49,2.82,0
43222,267750.0,40,0.0,104800.08,17850.0,0.0,18
43223,3.0,23,0.0,113157.6,0.0,3.0,0
43224,4.5,24,0.0,117310.979016494,44.94,17.97,15
43225,0.0,44,0.0,59042.19,0.0,0.0,9
43226,0.0,41,0.0,117310.979016494,0.0,0.0,15
43231,2568.87,24,0.0,167952.93,993.12,1192.02,27
43232,0.0,25,0.0,117310.979016494,0.0,0.0,0
43233,5479.11,38,5479.11,80067.63,0.0,0.0,51
43234,0.0,38,0.0,73837.05,0.0,0.0,3
