,ID,saldo_var30,var15,saldo_var5,ind_var30,var38
3920,7830,0.0,41,0.0,0,146544.42
3921,7831,3.0,24,3.0,1,100433.52
3922,7833,192881.37,39,15.0,1,59933.04
3923,7836,301500.0,54,1500.0,1,146119.44
3924,7838,44246.88,75,44246.88,1,100489.02
3925,7840,1.59,23,1.59,1,66839.73
3926,7842,900.0,23,900.0,1,75994.77
3927,7844,3.0,24,3.0,1,107678.28
3928,7845,4786.95,43,840.33,1,74532.33
3929,7848,600.0,39,600.0,1,55834.05
3930,7849,0.0,29,0.0,0,64766.73
3931,7850,0.0,23,0.0,0,117310.979016494
3932,7851,3.0,24,3.0,1,80001.3
3933,7852,0.0,27,0.0,0,206436.18
3934,7854,2896.14,39,0.0,1,61067.1
3935,7855,18441.87,50,18441.87,1,193363.23
3936,7856,0.0,53,0.0,0,117310.979016494
3937,7859,3310.5,38,10.5,1,162559.98
3938,7860,0.0,28,0.0,0,93536.79
3939,7866,3.0,23,3.0,1,86979.27
3940,7868,203.79,23,0.0,1,157926.54
3941,7869,9.0,23,9.0,1,120937.29
3942,7870,10764.36,68,10764.36,1,76086.42
3943,7875,1846.41,48,1846.41,1,43604.31
3944,7879,82.29,27,0.0,1,77446.38
3945,7880,673.95,31,673.95,1,253861.62
3946,7884,3007.44,23,3007.44,1,64243.38
3947,7885,420.0,46,420.0,1,66302.1
3948,7886,0.0,27,0.0,0,306258.21
3949,7887,3.0,23,3.0,1,256836.0
3950,7890,0.0,59,0.0,0,78012.03
3951,7892,3.0,23,3.0,1,93707.91
3952,7893,450.0,64,450.0,1,69469.2
3953,7894,2.73,31,2.73,1,117310.979016494
3954,7897,0.0,24,0.0,0,136607.76
3955,7898,30.0,39,30.0,1,195629.19
3956,7899,0.0,27,0.0,0,159324.3
3957,7903,1339.89,51,1339.89,1,1589003.22
3958,7905,2640.0,39,2640.0,1,62277.48
3959,7906,10.65,23,10.65,1,117310.979016494
3960,7907,90.0,23,90.0,1,109717.56
3961,7909,0.0,43,0.0,0,99151.35
3962,7911,0.0,23,0.0,0,49972.62
3963,7912,3.0,23,3.0,1,117310.979016494
3964,7914,19.59,42,19.59,1,108342.21
3965,7915,3.0,25,3.0,1,487038.6
3966,7916,8985.96,31,8985.96,1,119067.36
3967,7919,20557.53,42,1050.03,1,117310.979016494
3968,7923,1196.22,42,1196.22,1,76989.57
3969,7924,3.0,24,3.0,1,138281.67
3970,7926,933.0,32,933.0,1,117310.979016494
3971,7931,0.0,23,0.0,0,117310.979016494
3972,7932,1803.0,55,1803.0,1,275915.4
3973,7933,58.5,48,58.5,1,39099.87
3974,7934,3.0,31,3.0,1,41660.64
3975,7935,60.0,38,60.0,1,117310.979016494
3976,7936,0.0,23,0.0,0,144498.48
3977,7937,0.0,30,0.0,0,233859.93
3978,7938,0.0,23,0.0,0,55688.1
3979,7940,3.0,29,3.0,1,81414.12
3980,7942,60.0,23,60.0,1,117310.979016494
3981,7943,150.0,45,150.0,1,117310.979016494
3982,7944,3.0,23,3.0,1,45101.25
3983,7950,753.0,25,753.0,1,23891.91
3984,7951,0.0,60,0.0,0,120952.95
3985,7952,276.0,44,276.0,1,93317.4
3986,7955,3.0,23,3.0,1,64428.18
3987,7962,60.0,55,60.0,1,105309.84
3988,7963,0.0,41,0.0,0,117310.979016494
3989,7964,90.0,24,90.0,1,117310.979016494
3990,7966,2859.06,31,2859.06,1,101929.53
3991,7969,3.0,23,3.0,1,64102.8
3992,7972,30.0,27,30.0,1,117310.979016494
3993,7976,24.0,56,0.0,1,54299.22
3994,7978,0.0,41,0.0,0,117310.979016494
3995,7979,3.0,24,3.0,1,57922.26
3996,7980,1413.78,34,1413.78,1,27036.6
3997,7982,6.0,37,6.0,1,121525.98
3998,7984,225553.74,70,0.0,1,275487.42
3999,7986,0.0,35,0.0,0,81337.62
4000,7987,56.64,54,56.64,1,38673.72
4001,7988,0.0,38,0.0,0,58717.05
4002,7990,18.06,31,18.06,1,28027.68
4003,7992,3.0,23,3.0,1,87038.4
4004,7993,0.0,65,0.0,0,69368.22
4005,7996,0.0,23,0.0,0,68150.31
4006,7997,1920.0,57,1920.0,1,86907.66
4007,8000,0.0,50,0.0,0,62488.47
4008,8001,0.18,36,0.18,1,40094.52
4009,8002,6.0,23,6.0,1,162801.06
4010,8005,3423.0,48,0.0,1,117310.979016494
4011,8006,90.0,38,90.0,1,112777.8
4012,8011,90.0,24,90.0,1,130013.46
4013,8012,3.0,23,3.0,1,72774.15
4014,8013,0.0,48,0.0,0,80689.35
4015,8014,58.2,42,0.0,1,27188.04
4016,8016,3.0,24,3.0,1,75940.53
4017,8021,3.0,23,3.0,1,74079.84
4018,8023,3.0,27,3.0,1,100719.54
4019,8024,0.0,25,0.0,0,50242.17
4020,8025,3.0,28,3.0,1,81500.52
4021,8027,0.0,35,0.0,0,99387.3
4022,8030,0.0,31,0.0,0,77527.89
4023,8032,34.14,28,34.14,1,34417.17
4024,8034,90150.0,49,150.0,1,133697.13
4025,8035,90.0,22,90.0,1,117310.979016494
4026,8036,15.0,23,15.0,1,84528.54
4027,8037,0.0,54,0.0,0,27250.2
4028,8044,3583.02,42,3583.02,1,129097.98
4029,8046,0.0,46,0.0,0,31549.98
4030,8049,125.94,37,125.94,1,29816.58
4031,8052,0.0,27,0.0,0,117310.979016494
4032,8053,0.0,51,0.0,0,216029.85
4033,8054,15.0,48,15.0,1,112753.68
4034,8055,0.0,40,0.0,0,33945.99
4035,8056,296.58,23,296.58,1,190321.44
4036,8061,0.0,27,0.0,0,207282.57
4037,8065,8698.56,63,8698.56,1,54493.23
4038,8068,3.0,25,3.0,1,70473.93
4039,8069,30.0,23,30.0,1,117310.979016494
4040,8070,2760.0,25,2760.0,1,112167.54
4041,8071,0.0,30,0.0,0,182047.05
4042,8074,27797.94,46,27797.94,1,117310.979016494
4043,8076,3030.0,40,3030.0,1,108225.27
4044,8077,0.0,30,0.0,0,283240.77
4045,8079,105.0,23,105.0,1,117310.979016494
4046,8080,60.03,7,0.0,1,138075.54
4047,8081,3.0,23,3.0,1,103565.73
4048,8082,3.0,23,3.0,1,32665.74
4049,8087,0.0,38,0.0,0,48809.19
4050,8091,497.79,39,497.79,1,69748.2
4051,8092,0.0,23,0.0,0,159757.65
4052,8095,3.0,27,3.0,1,241095.33
4053,8096,0.0,23,0.0,0,266320.5
4054,8098,1.44,43,1.44,1,107329.59
4055,8099,0.0,56,0.0,0,117310.979016494
4056,8100,3000.0,43,3000.0,1,762659.58
4057,8102,15.0,23,15.0,1,53961.27
4058,8104,3.0,26,3.0,1,295144.44
4059,8105,30.0,31,30.0,1,13268621.28
4060,8106,72.0,22,72.0,1,117310.979016494
4061,8108,0.0,33,0.0,0,49624.23
4062,8109,0.03,42,0.03,1,122831.01
4063,8112,0.0,23,0.0,0,159945.42
4064,8113,0.0,23,0.0,0,192300.87
4065,8115,0.0,27,0.0,0,43205.82
4066,8116,0.0,23,0.0,0,45538.11
4067,8119,0.0,29,0.0,0,120142.26
4068,8120,3.0,25,3.0,1,189269.91
4069,8121,45.0,23,45.0,1,117310.979016494
4070,8122,0.0,36,0.0,0,141293.22
4071,8126,0.0,27,0.0,0,70982.7
4072,8127,2220.0,23,2220.0,1,68950.98
4073,8130,3.0,23,3.0,1,345392.1
4074,8131,3.0,28,3.0,1,31355.01
4075,8133,23.28,33,23.28,1,214212.06
4076,8134,3.0,28,3.0,1,54451.59
4077,8135,0.0,39,0.0,0,68541.84
4078,8138,90.0,23,90.0,1,133776.3
4079,8142,3.0,23,3.0,1,68791.77
4080,8143,301621.29,50,1223.31,1,194813.04
4081,8144,0.0,23,0.0,0,79849.83
4082,8147,120.0,23,120.0,1,115504.77
4083,8150,0.0,26,0.0,0,64498.08
4084,8152,3.0,23,3.0,1,96885.15
4085,8153,0.0,23,0.0,0,24495.69
4086,8155,0.0,23,0.0,0,54005.61
4087,8158,2820.75,54,2820.75,1,105624.57
4088,8160,900000.0,95,0.0,1,394197.33
4089,8162,3.0,23,3.0,1,28050.21
4090,8164,100747.35,48,0.0,1,262459.65
4091,8167,150499.26,62,300.0,1,55647.3
4092,8168,3.0,23,3.0,1,102406.98
4093,8175,3.0,26,3.0,1,117310.979016494
4094,8179,2982.3,44,2982.3,1,114839.64
4095,8181,57000.0,35,0.0,1,107247.12
4096,8182,1200.0,51,1200.0,1,177694.77
4097,8185,477.27,27,0.0,1,178329.63
4098,8186,15.0,27,15.0,1,162488.22
4099,8187,0.0,23,0.0,0,215068.35
4100,8191,200.16,23,200.16,1,48704.13
4101,8192,3.0,24,3.0,1,106137.15
4102,8193,3.0,35,3.0,1,39592.83
4103,8194,3.0,38,3.0,1,72458.37
4104,8195,6.0,79,6.0,1,146991.96
4105,8199,3.0,28,3.0,1,92631.18
4106,8201,377.55,33,377.55,1,117310.979016494
4107,8202,9454.71,39,9454.71,1,94837.26
4108,8204,30.0,28,30.0,1,47430.42
4109,8208,1514.85,51,1514.85,1,90439.74
4110,8209,3000.0,54,3000.0,1,121371.3
4111,8211,3.0,23,3.0,1,22852.59
4112,8212,90.0,22,90.0,1,48955.53
4113,8213,-107.94,23,-107.94,1,50400.72
4114,8218,105030.0,52,30.0,1,178825.32
4115,8219,0.0,40,0.0,0,180225.21
4116,8220,197.52,36,197.52,1,100416.51
4117,8221,228.93,32,0.0,1,162538.38
4118,8222,93621.0,67,93621.0,1,73911.81
4119,8223,3.0,23,3.0,1,92949.75
4120,8224,537000.0,79,0.0,1,107079.42
4121,8226,0.0,39,0.0,0,14688.72
4122,8229,3.0,27,3.0,1,42975.12
4123,8231,300.0,50,300.0,1,163414.05
4124,8233,195.0,33,195.0,1,70856.28
4125,8235,3.0,23,3.0,1,113424.27
4126,8236,8426.22,41,0.0,1,77623.5
4127,8242,3.0,23,3.0,1,89562.45
4128,8245,1533.24,30,0.0,1,36546.45
4129,8248,3.0,26,3.0,1,121404.48
4130,8249,0.0,23,0.0,0,117310.979016494
4131,8250,3.0,43,3.0,1,28021.41
4132,8251,15.0,23,15.0,1,84417.84
4133,8252,30.0,52,30.0,1,78992.1
4134,8253,3.0,24,3.0,1,22882.44
4135,8254,90.0,23,90.0,1,117310.979016494
4136,8255,3.0,23,3.0,1,223121.82
4137,8257,0.0,73,0.0,0,99812.76
4138,8258,3.0,23,3.0,1,71119.89
4139,8260,31.32,32,31.32,1,117310.979016494
4140,8262,0.0,22,0.0,0,90542.19
4141,8264,0.0,26,0.0,0,552931.05
4142,8265,3.0,26,3.0,1,30948.3
4143,8267,0.0,23,0.0,0,117310.979016494
4144,8268,9.39,24,9.39,1,196012.8
4145,8271,90.0,23,90.0,1,103998.12
4146,8273,0.0,24,0.0,0,43279.89
4147,8274,319.83,36,319.83,1,132948.96
4148,8276,90.0,23,90.0,1,31385.94
4149,8277,0.0,23,0.0,0,117310.979016494
4150,8282,138.0,23,138.0,1,84871.56
4151,8283,150.0,23,150.0,1,219994.44
4152,8284,3.0,25,3.0,1,199553.25
4153,8285,0.0,23,0.0,0,117310.979016494
4154,8286,3.0,26,3.0,1,42458.16
4155,8288,0.0,23,0.0,0,128318.52
4156,8289,0.0,24,0.0,0,59787.96
4157,8290,3.0,23,3.0,1,64012.23
4158,8291,2284.14,48,2284.14,1,93710.55
4159,8292,3.0,25,3.0,1,68652.09
4160,8294,0.0,33,0.0,0,56789.55
4161,8295,3.0,24,3.0,1,63395.88
4162,8296,0.0,23,0.0,0,74096.85
4163,8297,3.0,29,3.0,1,100871.52
4164,8299,46.5,23,46.5,1,97295.4
4165,8300,150000.0,77,0.0,1,168348.03
4166,8302,738.0,49,738.0,1,54111.27
4167,8303,0.0,24,0.0,0,119827.59
4168,8304,3.0,24,3.0,1,64115.91
4169,8305,112500.0,38,0.0,1,73953.3
4170,8306,0.0,25,0.0,0,100058.16
4171,8310,0.0,23,0.0,0,147127.02
4172,8313,90.0,23,90.0,1,65258.46
4173,8314,3.0,26,3.0,1,94032.15
4174,8315,183.0,23,183.0,1,109741.92
4175,8316,90.0,43,90.0,1,79582.74
4176,8318,5.43,34,5.43,1,51294.6
4177,8319,3.0,24,3.0,1,43684.11
4178,8322,3.0,28,3.0,1,117310.979016494
4179,8323,0.0,23,0.0,0,60598.08
4180,8324,4.14,32,4.14,1,119842.17
4181,8325,300.0,50,300.0,1,1231258.74
4182,8330,60397.68,45,247.68,1,57454.74
4183,8334,721.14,39,721.14,1,93762.03
4184,8337,90.0,23,90.0,1,43663.95
4185,8340,15.0,26,15.0,1,103708.44
4186,8341,3.0,23,3.0,1,99282.03
4187,8343,3.0,23,3.0,1,99992.49
4188,8344,3.0,30,3.0,1,51934.32
4189,8346,30.0,41,30.0,1,73924.8
4190,8347,90.0,24,90.0,1,45390.48
4191,8349,0.0,32,0.0,0,155695.68
4192,8350,75.09,25,75.09,1,49989.99
4193,8351,15.0,24,15.0,1,81116.79
4194,8353,6.0,23,6.0,1,63936.06
4195,8354,0.0,27,0.0,0,178653.96
4196,8360,380.7,39,380.7,1,117310.979016494
4197,8361,0.0,38,0.0,0,117310.979016494
4198,8364,0.0,30,0.0,0,198346.98
4199,8369,0.0,24,0.0,0,117310.979016494
4200,8370,15.0,34,15.0,1,121107.6
4201,8371,0.0,23,0.0,0,117310.979016494
4202,8372,75000.0,65,0.0,1,102362.28
4203,8375,0.0,23,0.0,0,234798.36
4204,8377,0.0,41,0.0,0,139525.56
4205,8378,0.0,23,0.0,0,185386.38
4206,8379,0.0,42,0.0,0,76697.91
4207,8380,3.0,24,3.0,1,117310.979016494
4208,8382,3.0,37,3.0,1,34122.36
4209,8383,0.0,24,0.0,0,160387.98
4210,8384,93.0,27,93.0,1,109048.89
4211,8386,3.0,24,3.0,1,27713.49
4212,8387,0.0,23,0.0,0,96611.67
4213,8391,0.0,42,0.0,0,58167.69
4214,8392,15225.75,44,0.0,1,129277.53
4215,8393,3.0,23,3.0,1,83595.45
4216,8394,90.0,23,90.0,1,103106.82
4217,8395,0.0,23,0.0,0,66713.73
4218,8399,0.0,28,0.0,0,101683.23
4219,8400,0.0,27,0.0,0,85706.7
4220,8402,90.0,33,90.0,1,178634.1
4221,8407,0.0,54,0.0,0,104063.88
4222,8410,1535.01,47,1535.01,1,117310.979016494
4223,8412,17407.05,37,17407.05,1,123771.96
4224,8416,90.0,23,90.0,1,117310.979016494
4225,8419,0.0,87,0.0,0,152848.95
4226,8421,0.0,34,0.0,0,117310.979016494
4227,8423,300.12,15,0.0,1,251003.28
4228,8425,1147.89,58,0.0,1,76296.87
4229,8426,1711.74,31,1711.74,1,148736.19
4230,8427,3.0,23,3.0,1,117310.979016494
4231,8429,0.0,25,0.0,0,364592.04
4232,8431,3.0,23,3.0,1,117310.979016494
4233,8435,0.0,47,0.0,0,56062.8
4234,8437,339.36,50,339.36,1,117310.979016494
4235,8440,3.0,23,3.0,1,117310.979016494
4236,8442,3.0,23,3.0,1,99417.69
4237,8445,5749.08,34,0.0,1,83336.82
4238,8453,96.18,39,96.18,1,82550.64
4239,8455,797.7,38,797.7,1,183876.06
4240,8456,3.0,24,3.0,1,83762.31
4241,8457,3.0,26,3.0,1,91121.07
4242,8458,0.0,75,0.0,0,117310.979016494
4243,8459,6.0,23,6.0,1,134971.83
4244,8460,0.0,25,0.0,0,67659.27
4245,8462,3.0,25,3.0,1,117310.979016494
4246,8463,5465.61,46,5465.61,1,54250.26
4247,8464,3.0,23,3.0,1,98296.74
4248,8468,3.0,23,3.0,1,96967.83
4249,8469,0.0,32,0.0,0,101029.74
4250,8470,90.0,22,90.0,1,76686.09
4251,8471,6364.74,35,6364.74,1,126209.73
4252,8472,3.0,26,3.0,1,179827.62
4253,8473,300.0,35,300.0,1,117310.979016494
4254,8475,58.59,44,58.59,1,35007.54
4255,8477,2616.45,28,0.0,1,57982.95
4256,8479,4505.1,32,4505.1,1,206601.81
4257,8480,3621.36,23,3621.36,1,131627.04
4258,8481,0.0,25,0.0,0,117310.979016494
4259,8485,6.0,66,6.0,1,128496.0
4260,8488,0.0,23,0.0,0,117310.979016494
4261,8490,3.0,30,3.0,1,363089.79
4262,8491,3.0,23,3.0,1,37534.17
4263,8492,3.0,24,3.0,1,55562.88
4264,8493,3.0,25,3.0,1,120702.81
4265,8498,3.0,27,3.0,1,37886.31
4266,8499,360.9,37,360.9,1,54787.05
4267,8501,3.0,24,3.0,1,182421.84
4268,8507,5490.0,23,5490.0,1,191161.65
4269,8508,16466.61,50,1466.61,1,56427.27
4270,8510,105003.0,34,3.0,1,117310.979016494
4271,8516,3.0,27,3.0,1,63536.43
4272,8517,3.0,25,3.0,1,68553.21
4273,8519,90.0,33,90.0,1,87847.02
4274,8522,1200.0,54,1200.0,1,117310.979016494
4275,8523,15.0,23,15.0,1,198047.85
4276,8524,21006.33,30,21006.33,1,117310.979016494
4277,8525,4867.44,31,0.0,1,117310.979016494
4278,8530,1614.9,51,1614.9,1,59341.77
4279,8531,17.79,53,17.79,1,82089.81
4280,8535,0.0,39,0.0,0,46762.44
4281,8537,0.0,23,0.0,0,38737.44
4282,8538,917.16,54,917.16,1,34328.25
4283,8540,90.0,30,90.0,1,116091.42
4284,8541,145265.91,57,9.0,1,117310.979016494
4285,8543,90.0,27,90.0,1,87202.29
4286,8545,30.0,27,30.0,1,431667.12
4287,8547,300.0,63,300.0,1,28364.91
4288,8549,979.23,33,0.0,1,170860.11
4289,8550,0.0,27,0.0,0,131446.47
4290,8552,3.0,23,3.0,1,68718.3
4291,8554,0.0,62,0.0,0,58187.49
4292,8555,510000.0,52,0.0,1,295119.96
4293,8560,90.0,28,90.0,1,71948.16
4294,8561,0.0,23,0.0,0,117310.979016494
4295,8562,147.0,23,147.0,1,117310.979016494
4296,8563,0.0,47,0.0,0,86173.65
4297,8564,90.0,23,90.0,1,49121.73
4298,8565,1178.97,24,1178.97,1,117310.979016494
4299,8567,3.0,23,3.0,1,162727.56
4300,8571,3.0,23,3.0,1,98078.04
4301,8574,311261.34,74,0.0,1,174524.97
4302,8575,3.0,23,3.0,1,118860.45
4303,8576,2193.03,63,2193.03,1,120445.23
4304,8577,3.0,59,3.0,1,53796.84
4305,8578,3.0,23,3.0,1,117310.979016494
4306,8581,72000.0,41,0.0,1,45666.66
4307,8582,0.0,25,0.0,0,99024.75
4308,8583,75.27,37,0.0,1,45443.01
4309,8585,3.0,24,3.0,1,73527.06
4310,8587,0.0,23,0.0,0,164472.42
4311,8588,15.0,28,15.0,1,47613.3
4312,8590,3.0,30,3.0,1,64417.89
4313,8591,3.0,41,3.0,1,54517.2
4314,8592,0.0,23,0.0,0,89358.84
4315,8593,8.28,52,8.28,1,47144.91
4316,8594,3.0,25,3.0,1,57665.37
4317,8597,3701.37,29,3701.37,1,89167.68
4318,8599,3.0,23,3.0,1,199095.12
4319,8601,6.0,38,6.0,1,19585.83
4320,8602,3.0,23,3.0,1,117310.979016494
4321,8604,90000.0,50,0.0,1,59583.21
4322,8605,90.0,23,90.0,1,61827.3
4323,8606,3.0,23,3.0,1,42076.14
4324,8609,5970.18,34,0.0,1,117310.979016494
4325,8610,600.0,35,600.0,1,117310.979016494
4326,8611,15.0,25,15.0,1,114160.92
4327,8612,0.0,48,0.0,0,117310.979016494
4328,8613,3.0,50,3.0,1,117310.979016494
4329,8614,1509.0,41,0.0,1,117310.979016494
4330,8618,90.0,23,90.0,1,117310.979016494
4331,8619,0.0,29,0.0,0,117310.979016494
4332,8620,3.0,24,3.0,1,146394.33
4333,8623,0.0,23,0.0,0,38693.52
4334,8624,15.0,22,15.0,1,69805.92
4335,8625,228000.0,55,0.0,1,68588.37
4336,8627,3.0,28,3.0,1,78494.31
4337,8629,15.0,31,15.0,1,71736.0
4338,8630,0.0,53,0.0,0,117310.979016494
4339,8632,176.25,26,176.25,1,82238.88
4340,8636,468.99,33,468.99,1,109155.15
4341,8638,0.0,48,0.0,0,117310.979016494
4342,8639,135030.0,90,0.0,1,78308.49
4343,8640,0.0,23,0.0,0,64355.76
4344,8645,3.0,26,3.0,1,62131.53
4345,8648,0.0,33,0.0,0,91224.0
4346,8654,0.0,23,0.0,0,119593.08
4347,8655,48.06,53,48.06,1,81450.6
4348,8656,2114.85,36,2114.85,1,111081.6
4349,8658,0.0,37,0.0,0,98884.53
4350,8659,20902.8,35,20902.8,1,229071.48
4351,8660,7.05,23,7.05,1,70854.84
4352,8663,120.0,35,120.0,1,101661.06
4353,8665,0.0,23,0.0,0,32460.6
4354,8666,3.0,23,3.0,1,316302.51
4355,8670,3.0,33,3.0,1,109787.76
4356,8671,150030.0,69,30.0,1,112518.03
4357,8672,30.0,38,30.0,1,90766.62
4358,8673,108.21,34,108.21,1,98161.95
4359,8675,0.0,23,0.0,0,112109.7
4360,8677,45.0,47,45.0,1,91215.93
4361,8680,188.43,25,188.43,1,118185.75
4362,8681,-26.31,42,0.0,1,117310.979016494
4363,8687,3.0,27,3.0,1,117310.979016494
4364,8690,3.0,22,3.0,1,117310.979016494
4365,8692,90.0,30,90.0,1,97256.79
4366,8696,0.0,33,0.0,0,463089.3
4367,8700,3.0,23,3.0,1,106982.43
4368,8701,0.0,27,0.0,0,95347.56
4369,8702,216090.0,65,0.0,1,85720.68
4370,8705,300.0,29,300.0,1,117310.979016494
4371,8706,4800.0,40,4800.0,1,81874.98
4372,8709,3.0,23,3.0,1,117310.979016494
4373,8711,15.0,27,15.0,1,17266.05
4374,8712,47.58,32,47.58,1,64584.06
4375,8713,90.0,24,90.0,1,117310.979016494
4376,8715,0.0,30,0.0,0,59592.63
4377,8718,1.68,25,1.68,1,117195.21
4378,8719,3.0,25,3.0,1,51149.46
4379,8721,3.0,52,3.0,1,124916.04
4380,8722,0.0,32,0.0,0,67999.26
4381,8723,75.0,23,75.0,1,54332.94
4382,8725,6022.86,36,6022.86,1,435714.69
4383,8726,0.0,35,0.0,0,130164.39
4384,8727,0.0,60,0.0,0,117310.979016494
4385,8728,0.0,32,0.0,0,149880.27
4386,8729,630.3,42,630.3,1,53724.42
4387,8733,0.0,27,0.0,0,117310.979016494
4388,8735,0.0,36,0.0,0,287872.68
4389,8737,1038.63,37,1038.63,1,117310.979016494
4390,8742,0.0,26,0.0,0,200103.54
4391,8743,90.87,33,90.87,1,49364.13
4392,8744,3.0,25,3.0,1,116083.62
4393,8746,0.0,26,0.0,0,133161.69
4394,8747,0.0,30,0.0,0,234710.58
4395,8748,771.6,23,0.0,1,117310.979016494
4396,8752,15.0,89,15.0,1,90367.02
4397,8754,1140.0,23,1140.0,1,48432.75
4398,8757,6761.4,52,0.0,1,117310.979016494
4399,8762,3.0,28,3.0,1,73134.57
4400,8763,3.0,34,3.0,1,117310.979016494
4401,8766,300090.0,84,90.0,1,128854.38
4402,8769,3.0,25,3.0,1,113700.39
4403,8770,15.66,27,0.0,1,30742.89
4404,8771,0.0,27,0.0,0,70967.31
4405,8772,0.0,27,0.0,0,104688.93
4406,8777,0.0,26,0.0,0,46854.72
4407,8780,232200.33,48,7200.33,1,74370.27
4408,8782,14.4,51,14.4,1,149617.56
4409,8785,3.0,23,3.0,1,69420.09
4410,8786,3.0,23,3.0,1,98555.67
4411,8789,93.0,46,93.0,1,65850.15
4412,8791,0.0,24,0.0,0,173394.36
4413,8792,90.0,39,90.0,1,127520.13
4414,8793,82.11,46,82.11,1,106056.99
4415,8794,0.0,23,0.0,0,117310.979016494
4416,8795,0.0,40,0.0,0,103094.52
4417,8797,1500.0,67,1500.0,1,260768.76
4418,8801,3.0,46,3.0,1,147517.08
4419,8802,30.0,49,30.0,1,117310.979016494
4420,8803,24.0,34,24.0,1,117310.979016494
4421,8806,3.0,23,3.0,1,41289.06
4422,8807,135.0,22,135.0,1,102779.19
4423,8816,3.0,31,3.0,1,125137.89
4424,8817,0.3,30,0.3,1,111056.31
4425,8818,0.0,23,0.0,0,43559.22
4426,8819,77.25,26,77.25,1,60608.49
4427,8827,0.0,37,0.0,0,61634.07
4428,8831,3.0,26,3.0,1,104907.42
4429,8832,19506.0,36,1506.0,1,65017.8
4430,8833,12.9,25,12.9,1,159827.82
4431,8834,3.0,24,3.0,1,85641.72
4432,8836,3.0,27,3.0,1,142343.04
4433,8838,198962.94,40,495.0,1,117310.979016494
4434,8840,3.0,39,3.0,1,51218.82
4435,8842,0.0,23,0.0,0,221481.66
4436,8843,15.0,34,15.0,1,51834.12
4437,8844,2940.0,46,2940.0,1,67550.58
4438,8845,27095.79,46,27095.79,1,92922.0
4439,8846,20056.59,79,2035.26,1,79656.57
4440,8848,2370.0,35,2370.0,1,218216.37
4441,8849,3.0,23,3.0,1,75873.87
4442,8850,3.0,23,3.0,1,84482.37
4443,8851,0.0,33,0.0,0,117310.979016494
4444,8852,3.0,23,3.0,1,117310.979016494
4445,8855,7002.69,31,7002.69,1,92272.5
4446,8858,210561.36,75,0.0,1,71768.91
4447,8864,3.0,25,3.0,1,73622.01
4448,8865,0.0,51,0.0,0,93251.37
4449,8866,0.0,43,0.0,0,47564.82
4450,8868,90.0,24,90.0,1,82892.04
4451,8870,0.0,37,0.0,0,98091.51
4452,8871,1123.08,51,1123.08,1,123828.66
4453,8873,90.0,23,90.0,1,39159.63
4454,8875,174.57,36,174.57,1,117310.979016494
4455,8878,0.0,26,0.0,0,50270.76
4456,8880,390.0,51,390.0,1,117310.979016494
4457,8881,630.0,48,630.0,1,46484.19
4458,8882,3.0,23,3.0,1,117310.979016494
4459,8883,35.31,36,35.31,1,127893.99
4460,8885,15.0,28,15.0,1,117310.979016494
4461,8886,8295.0,48,8295.0,1,117310.979016494
4462,8888,90.0,27,90.0,1,112952.28
4463,8890,240030.0,72,30.0,1,115085.79
4464,8891,0.0,27,0.0,0,117310.979016494
4465,8893,180003.0,70,3.0,1,82052.64
4466,8895,60.0,30,60.0,1,117310.979016494
4467,8898,0.0,54,0.0,0,96910.62
4468,8900,19350.0,45,19350.0,1,117310.979016494
4469,8901,3.0,24,3.0,1,154599.66
4470,8902,0.0,23,0.0,0,381052.02
4471,8904,15.0,73,15.0,1,39255.3
4472,8906,90030.0,34,30.0,1,117310.979016494
4473,8908,0.0,37,0.0,0,139427.58
4474,8910,3.0,25,3.0,1,79449.75
4475,8911,3.0,23,3.0,1,117310.979016494
4476,8912,3.0,25,3.0,1,175853.1
4477,8913,3.0,26,3.0,1,268829.31
4478,8918,0.0,25,0.0,0,39047.7
4479,8920,0.0,46,0.0,0,117310.979016494
4480,8924,0.0,26,0.0,0,56416.32
4481,8925,90.0,23,90.0,1,98586.66
4482,8926,0.0,25,0.0,0,94226.52
4483,8930,90.0,23,90.0,1,45693.96
4484,8931,108150.0,49,150.0,1,109106.64
4485,8935,0.0,40,0.0,0,76514.67
4486,8936,105.0,36,105.0,1,97249.2
4487,8937,0.0,23,0.0,0,193870.47
4488,8938,3.0,24,3.0,1,137606.37
4489,8939,3.0,24,3.0,1,117310.979016494
4490,8941,3.0,23,3.0,1,117310.979016494
4491,8942,90.0,22,90.0,1,52455.63
4492,8947,3.0,26,3.0,1,152453.37
4493,8948,15.0,22,15.0,1,61799.73
4494,8950,0.0,24,0.0,0,157791.72
4495,8952,122.22,44,122.22,1,117310.979016494
4496,8953,0.0,24,0.0,0,72346.41
4497,8956,0.0,33,0.0,0,167062.5
4498,8958,0.0,29,0.0,0,117310.979016494
4499,8963,0.0,65,0.0,0,117310.979016494
4500,8964,30.0,24,30.0,1,45893.16
4501,8965,90.0,29,90.0,1,28222.59
4502,8968,90.0,35,90.0,1,68159.49
4503,8974,0.0,30,0.0,0,86192.22
4504,8975,0.0,23,0.0,0,117310.979016494
4505,8980,90.0,23,90.0,1,81035.01
4506,8982,120.0,23,120.0,1,117310.979016494
4507,8985,0.0,23,0.0,0,183148.92
4508,8987,0.0,23,0.0,0,69814.8
4509,8988,300784.74,44,0.0,1,173969.04
