ID,TARGET
26369,0.005770313694884436
26371,0.028266809668185545
26374,0.031581155990857285
26376,0.007788473684288873
26378,0.006502966756988216
26380,0.027024570275725236
26381,0.006163220460352358
26382,0.09452551541752181
26383,0.018360492902039692
26384,0.010483510262983147
26387,0.012142705083916384
26388,0.029516840588615527
26390,0.04477989023448434
26391,0.10335609335644315
26393,0.018247135795565743
26394,0.005770313694884436
26395,0.006687171958336311
26396,0.005183983354920151
26397,0.005770313694884436
26398,0.019052333016035924
26399,0.04687038809171809
26400,0.004017612049268471
26401,0.020359032689227573
26402,0.04878660316858163
26403,0.15932018725446695
26405,0.006163220460352358
26407,0.023854749957219392
26408,0.03687118447308454
26409,0.005639768356251473
26410,0.011070460602848832
26412,0.016330206390366857
26413,0.02520504596729127
26414,0.026689673013071867
26415,0.24157953613987065
26417,0.17695654413397066
26419,0.01386531419784742
26420,0.009044744960797092
26421,0.021664757761159115
26422,0.027631588649985543
26423,0.13428532037667024
26425,0.015258181655287492
26427,0.02353983174264648
26428,0.021167670951963605
26429,0.052300772278895985
26432,0.012385321056810094
26433,0.1557892113454426
26434,0.006163220460352358
26438,0.015258181655287492
26440,0.1839509106006494
26441,0.010821311894335144
26442,0.052726053329787005
26444,0.008176350576040922
26447,0.02223449447558021
26449,0.012813503930103335
26450,0.03531728249204771
26453,0.033347542568127275
26459,0.020319738917894056
26460,0.09589585629147421
26461,0.007522080400486208
26462,0.005770313694884436
26464,0.1163515860397371
26465,0.012625798047599073
26467,0.10725511306043312
26477,0.02233258396156407
26479,0.052611210294985666
26483,0.015258181655287492
26485,0.1791829280019831
26486,0.04575861117240637
26487,0.026696474694973535
26488,0.06189936028232434
26489,0.009755938249476705
26491,0.004592009364461932
26492,0.011179757140896258
26495,0.020319738917894056
26496,0.007631041844574374
26497,0.0102403638713
26498,0.006078257226452241
26499,0.017538401557616285
26501,0.11685021167678
26508,0.008277227519063205
26509,0.1659808533711834
26510,0.04263173634929402
26511,0.006585969392738296
26512,0.033347542568127275
26515,0.04361302191510932
26517,0.008277227519063205
26519,0.032534789055964464
26521,0.004599244876897168
26522,0.005770313694884436
26524,0.053955480790556225
26525,0.005770313694884436
26526,0.05267070762883671
26527,0.02002260215078598
26530,0.014143072375166599
26531,0.015258181655287492
26537,0.03790131978630675
26538,0.06491182168116404
26540,0.011070460602848832
26543,0.005770313694884436
26545,0.11943223265310732
26546,0.006394172607129464
26547,0.01354725638059965
26549,0.03344645381121859
26551,0.05035555109644635
26552,0.05243987060397656
26555,0.034209304424277415
26556,0.00842813088658518
26563,0.015408883549651267
26564,0.016330206390366857
26565,0.1659808533711834
26567,0.005770313694884436
26569,0.018904711319504587
26570,0.025027532305264184
26572,0.02423927158710666
26577,0.009103506329757137
26579,0.006394172607129464
26581,0.0049703774120264145
26582,0.00794754910333357
26584,0.018436360483493883
26588,0.2421630252746237
26591,0.005988325372522692
26592,0.007323251783096864
26593,0.007164967771189087
26595,0.014078174974914724
26596,0.03758434115901549
26599,0.017158509042548963
26600,0.007605622259865857
26605,0.007203054934459233
26607,0.013418636890823862
26610,0.03196148791531899
26614,0.006812710694776504
26615,0.008277227519063205
26616,0.015258181655287492
26617,0.047261854753839344
26621,0.03407665495333967
26622,0.005639768356251473
26624,0.011408603521707484
26625,0.005686362381688733
26628,0.006163220460352358
26629,0.02190064047764323
26631,0.004960395316441864
26636,0.009683770147540067
26639,0.009611342419394795
26640,0.01386531419784742
26641,0.012600473963212072
26643,0.012813503930103335
26644,0.01698365379844187
26645,0.016953854798371
26648,0.019478554609949565
26649,0.09787374130702475
26652,0.007546420654387661
26654,0.020319738917894056
26657,0.21740154452383223
26659,0.009548324683276398
26662,0.004599244876897168
26664,0.007854703744717053
26665,0.1418353118665823
26668,0.05438030385830999
26670,0.05605413047096557
26673,0.024587531365616186
26674,0.27383661885770827
26676,0.07020507173243563
26677,0.01665720794451384
26679,0.027631588649985543
26683,0.005770313694884436
26684,0.1659808533711834
26685,0.012750252155626566
26689,0.2266847709329764
26691,0.011179757140896258
26692,0.006691629376592202
26693,0.014810518018876562
26694,0.036363091406709326
26695,0.00871535834223286
26696,0.0037609707013933364
26697,0.022598634182173845
26698,0.1839509106006494
26700,0.005398230767620842
26704,0.013418636890823862
26706,0.24919810054453204
26710,0.008090428249879192
26714,0.24385206306391963
26719,0.07466032129078824
26720,0.004562035382669752
26721,0.03687118447308454
26722,0.02526477510634136
26724,0.006398583993623482
26728,0.005639768356251473
26729,0.010888241019121296
26730,0.011042585695579475
26731,0.016330206390366857
26734,0.1907163483116598
26735,0.006945736149173444
26738,0.06214237060659912
26740,0.07466032129078824
26742,0.008731648133995388
26747,0.027631588649985543
26749,0.004599244876897168
26750,0.10335609335644315
26752,0.013887566053514773
26755,0.1537386127175551
26758,0.011070460602848832
26761,0.025880598406567104
26762,0.016330206390366857
26767,0.025027532305264184
26772,0.011179757140896258
26775,0.010234043502487857
26777,0.017897234992010694
26780,0.012005313016560444
26785,0.0225916032620593
26787,0.01386531419784742
26788,0.008564768121357518
26789,0.005770313694884436
26792,0.036305757596396836
26794,0.011908161366856958
26795,0.26422338427484826
26797,0.028109721432682415
26798,0.04300279500621587
26803,0.04789735789135739
26804,0.04296755933982676
26805,0.0169699589334681
26806,0.024960798297680033
26808,0.010495716108577977
26809,0.006489035468476982
26810,0.006163220460352358
26813,0.023257307261848267
26817,0.008839315085380004
26819,0.034399479523525005
26823,0.009537223624705753
26824,0.0061616170874548275
26826,0.031782145500250554
26828,0.03679360104217861
26829,0.10335609335644315
26830,0.21515969497778661
26834,0.05107216716523338
26839,0.008277227519063205
26842,0.01483361463717611
26848,0.06352346108458581
26851,0.054503482288023146
26852,0.012744795448469518
26853,0.10074367220916315
26854,0.006059306804420528
26855,0.10240614266998226
26858,0.026488366686714584
26860,0.08756546680763562
26861,0.008991808231638077
26862,0.007132251848890916
26865,0.015076159266691801
26866,0.008839315085380004
26868,0.1758822566455557
26873,0.012551519424315996
26876,0.06194887340752198
26877,0.24699675346853378
26879,0.2246969348380997
26880,0.007557107431692242
26882,0.009054330162572366
26884,0.009542819421035978
26885,0.01135276342292453
26887,0.023845040120027045
26892,0.0049703774120264145
26893,0.021621899749477303
26896,0.2404649820696284
26897,0.005770313694884436
26899,0.021198570217488923
26900,0.08706240737655697
26901,0.01717139136373898
26902,0.0162654313458855
26903,0.06773050664202582
26906,0.007132251848890916
26907,0.009328917499036377
26912,0.12751560926108116
26913,0.028703847851086997
26920,0.008277227519063205
26921,0.027962433155922044
26922,0.025570780820515053
26926,0.005991823173725914
26927,0.008609640065881767
26930,0.00760527887039748
26931,0.16158642252063715
26938,0.016330206390366857
26939,0.009089249437190985
26941,0.025027532305264184
26942,0.015258181655287492
26945,0.007316657174485081
26949,0.005770313694884436
26950,0.011422342718785023
26951,0.03196148791531899
26952,0.03556518514038762
26955,0.006502966756988216
26958,0.008689912818412346
26960,0.025027532305264184
26961,0.015076159266691801
26964,0.027587663363791242
26965,0.0826113177428349
26966,0.0860790453198176
26968,0.01552913003893706
26970,0.26690103031669177
26971,0.08138683299756863
26974,0.09349218765431952
26976,0.041652024691445466
26978,0.008826011865705388
26979,0.015258181655287492
26981,0.019920554505341276
26982,0.043793163619484446
26983,0.049992813517727754
26987,0.021484565457811276
26989,0.028431052051951743
26991,0.013304409224685598
26992,0.10135661251441976
26993,0.012141462289556478
26995,0.006765166161483006
26996,0.006502966756988216
26997,0.009730227691650276
27000,0.03356258646752442
27001,0.010155592729320834
27004,0.008576238475915267
27011,0.011542362333779952
27013,0.008839315085380004
27016,0.016903404226744318
27018,0.008687846496926973
27019,0.015258181655287492
27020,0.010658837928661426
27021,0.005770313694884436
27022,0.009325196387287684
27023,0.010211576686390281
27025,0.009765732479097563
27030,0.14203038862463901
27032,0.019330399791770203
27033,0.050523871632486124
27038,0.00609222543026032
27040,0.01354725638059965
27041,0.17700733504257285
27043,0.003766901722641739
27045,0.13362421724506943
27046,0.031581155990857285
27049,0.010127378571723897
27050,0.06028696498926219
27054,0.011451480815095724
27055,0.0451850433016223
27058,0.038457971241285416
27059,0.10379842698781869
27060,0.046044538977038335
27062,0.020319738917894056
27064,0.008015190521324605
27068,0.10335609335644315
27070,0.031581155990857285
27072,0.0043023483561178116
27073,0.008277227519063205
27080,0.09787374130702475
27084,0.05605413047096557
27085,0.011179757140896258
27087,0.005969250486994632
27089,0.005933348036453545
27091,0.008277227519063205
27093,0.12757680764534982
27100,0.19722641994134887
27101,0.006222846095671496
27102,0.06713013977046108
27103,0.028040190088625554
27106,0.004461500729118828
27109,0.0055762861352589115
27113,0.011179757140896258
27115,0.005770313694884436
27116,0.03579653970966304
27119,0.17567810931171252
27120,0.012898558993360726
27123,0.04251005896079929
27124,0.049631803108567366
27125,0.025027532305264184
27127,0.01929366825013838
27128,0.0043023483561178116
27129,0.02461542667068544
27132,0.006357212887620412
27133,0.06710577327011505
27135,0.019304605579937666
27137,0.07364116187971476
27138,0.005770313694884436
27139,0.0358163318483436
27140,0.041294959921854314
27141,0.01354725638059965
27144,0.09787374130702475
27145,0.024727604642738876
27146,0.01354725638059965
27149,0.09554576667477069
27151,0.05408697559666577
27152,0.023318329891677304
27153,0.015258181655287492
27154,0.005670501916859797
27164,0.011044229529868192
27167,0.013304409224685598
27168,0.09787374130702475
27169,0.007744752313889255
27171,0.01386531419784742
27173,0.08505686297209897
27175,0.00452428937912572
27181,0.2491637366142594
27182,0.016330206390366857
27183,0.07448906124622162
27184,0.02060216918259332
27185,0.03407665495333967
27187,0.003705157133474293
27188,0.010360173469890632
27189,0.015258181655287492
27191,0.016330206390366857
27192,0.005770313694884436
27194,0.007541041621896233
27195,0.025027532305264184
27196,0.026171671616448258
27197,0.22101811058250906
27198,0.02473649495601944
27199,0.023700105288170733
27200,0.005770313694884436
27202,0.011509415241489733
27203,0.013422584960611876
27204,0.010611095125651667
27206,0.0571213974065697
27208,0.008277227519063205
27209,0.01526085380042333
27210,0.006651255707164627
27211,0.11978030157255687
27212,0.15213691245605424
27213,0.011070460602848832
27214,0.007102087050374131
27216,0.007619135753064333
27217,0.026099827454286285
27221,0.038167842318884045
27222,0.005770313694884436
27223,0.0060409672563970125
27225,0.05565657784025849
27226,0.07674473886956051
27227,0.11150638836227299
27228,0.025608040253424235
27233,0.03327782259160342
27234,0.007610980224087423
27237,0.1839509106006494
27238,0.00504640890588233
27241,0.011450020386181927
27242,0.009537165920459601
27244,0.016330206390366857
27245,0.015258181655287492
27246,0.011179757140896258
27247,0.021156161617595093
27248,0.006585969392738296
27249,0.005639768356251473
27251,0.016024126154913776
27254,0.025027532305264184
27255,0.015258181655287492
27256,0.009509779316590881
27258,0.1839509106006494
27259,0.005770313694884436
27260,0.005770313694884436
27261,0.008141550063020551
27262,0.02314710678928189
27263,0.0302377622341071
27265,0.007297365873569012
27267,0.020319738917894056
27272,0.011179757140896258
27273,0.007579395282814628
27274,0.1791829280019831
27275,0.03196148791531899
27277,0.04966485294771101
27278,0.06878214667199684
27279,0.036724653608454665
27281,0.05298847282128406
27282,0.06574639044096536
27283,0.005770313694884436
27284,0.2698672328557635
27285,0.07448906124622162
27286,0.05438030385830999
27289,0.2339179832196886
27291,0.026419995409114588
27294,0.03976198270506735
27295,0.030968335850632918
27296,0.00434770383594272
27298,0.2732261867236469
27299,0.026483623317738906
27303,0.024374130889746444
27304,0.011070460602848832
27305,0.023484497249366888
27306,0.010360173469890632
27308,0.017482507051291535
27309,0.1839509106006494
27310,0.10725511306043312
27312,0.006202685400733768
27313,0.02380484979290807
27314,0.011070460602848832
27316,0.015258181655287492
27317,0.02841970878420025
27318,0.006502966756988216
27320,0.012270549537315342
27321,0.005770313694884436
27327,0.1418353118665823
27330,0.006585969392738296
27334,0.015258181655287492
27336,0.15213691245605424
27340,0.018247135795565743
27341,0.033347542568127275
27342,0.052439349047821555
27343,0.009206149793900909
27350,0.0081637147763763
27352,0.2732261867236469
27353,0.006188927006028269
27354,0.018904711319504587
27356,0.008277227519063205
27357,0.007551030617619458
27358,0.03196148791531899
27359,0.008849646578579487
27360,0.026023020870555334
27362,0.052102085877928306
27363,0.011070460602848832
27366,0.0428003702914296
27369,0.003766901722641739
27370,0.006921485815667855
27372,0.16098315417945655
27378,0.03169714448248963
27381,0.016330206390366857
27388,0.16625883109328823
27390,0.009169622329708667
27393,0.005770313694884436
27394,0.01349899075270802
27395,0.005795092351540901
27397,0.0032437915072984847
27406,0.007573270993388527
27407,0.015258181655287492
27408,0.005770313694884436
27409,0.021759019078532324
27412,0.06901414222275681
27414,0.006394172607129464
27415,0.052611210294985666
27419,0.1839509106006494
27422,0.08505686297209897
